reference_audio_path,query_audio_path,trial_label
audio/last_eval/flac_E_eval/E_A0000004146.flac,audio/last_eval/flac_E_eval/E_0009163708.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001459.flac,audio/last_eval/flac_E_eval/E_0007782735.flac,target
audio/last_eval/flac_E_eval/E_A0000003245.flac,audio/last_eval/flac_E_eval/E_0004003378.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002152.flac,audio/last_eval/flac_E_eval/E_0002049010.flac,target
audio/last_eval/flac_E_eval/E_A0000003078.flac,audio/last_eval/flac_E_eval/E_0001435175.flac,target
audio/last_eval/flac_E_eval/E_A0000009863.flac,audio/last_eval/flac_E_eval/E_0007370614.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009845.flac,audio/last_eval/flac_E_eval/E_0005305546.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004951.flac,audio/last_eval/flac_E_eval/E_0000693048.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006652.flac,audio/last_eval/flac_E_eval/E_0008259943.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006846.flac,audio/last_eval/flac_E_eval/E_0005984494.flac,target
audio/last_eval/flac_E_eval/E_A0000007830.flac,audio/last_eval/flac_E_eval/E_0005052756.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002117.flac,audio/last_eval/flac_E_eval/E_0004267292.flac,target
audio/last_eval/flac_E_eval/E_A0000001584.flac,audio/last_eval/flac_E_eval/E_0002748954.flac,target
audio/last_eval/flac_E_eval/E_A0000009475.flac,audio/last_eval/flac_E_eval/E_0009324035.flac,target
audio/last_eval/flac_E_eval/E_A0000003072.flac,audio/last_eval/flac_E_eval/E_0002658630.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008505.flac,audio/last_eval/flac_E_eval/E_0004694767.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001079.flac,audio/last_eval/flac_E_eval/E_0003977080.flac,target
audio/last_eval/flac_E_eval/E_A0000002769.flac,audio/last_eval/flac_E_eval/E_0008344977.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007025.flac,audio/last_eval/flac_E_eval/E_0007841872.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003832.flac,audio/last_eval/flac_E_eval/E_0001854384.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000801.flac,audio/last_eval/flac_E_eval/E_0002198813.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004679.flac,audio/last_eval/flac_E_eval/E_0008401041.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000852.flac,audio/last_eval/flac_E_eval/E_0004202930.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008986.flac,audio/last_eval/flac_E_eval/E_0006757775.flac,target
audio/last_eval/flac_E_eval/E_A0000009863.flac,audio/last_eval/flac_E_eval/E_0007339674.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008384.flac,audio/last_eval/flac_E_eval/E_0003778191.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004208.flac,audio/last_eval/flac_E_eval/E_0003730339.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002453.flac,audio/last_eval/flac_E_eval/E_0000532150.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007022.flac,audio/last_eval/flac_E_eval/E_0004219601.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002460.flac,audio/last_eval/flac_E_eval/E_0009503647.flac,target
audio/last_eval/flac_E_eval/E_A0000001756.flac,audio/last_eval/flac_E_eval/E_0008656891.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001736.flac,audio/last_eval/flac_E_eval/E_0006364515.flac,target
audio/last_eval/flac_E_eval/E_A0000000113.flac,audio/last_eval/flac_E_eval/E_0004857094.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009109.flac,audio/last_eval/flac_E_eval/E_0000439189.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005105.flac,audio/last_eval/flac_E_eval/E_0004899249.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008772.flac,audio/last_eval/flac_E_eval/E_0007611774.flac,target
audio/last_eval/flac_E_eval/E_A0000008382.flac,audio/last_eval/flac_E_eval/E_0006308435.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000835.flac,audio/last_eval/flac_E_eval/E_0001626453.flac,target
audio/last_eval/flac_E_eval/E_A0000003589.flac,audio/last_eval/flac_E_eval/E_0006876256.flac,target
audio/last_eval/flac_E_eval/E_A0000005592.flac,audio/last_eval/flac_E_eval/E_0007600360.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009036.flac,audio/last_eval/flac_E_eval/E_0000160897.flac,target
audio/last_eval/flac_E_eval/E_A0000001721.flac,audio/last_eval/flac_E_eval/E_0009508347.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000651.flac,audio/last_eval/flac_E_eval/E_0009719712.flac,target
audio/last_eval/flac_E_eval/E_A0000007210.flac,audio/last_eval/flac_E_eval/E_0007048741.flac,target
audio/last_eval/flac_E_eval/E_A0000000595.flac,audio/last_eval/flac_E_eval/E_0009106415.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006005.flac,audio/last_eval/flac_E_eval/E_0001743941.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009214.flac,audio/last_eval/flac_E_eval/E_0000032020.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009442.flac,audio/last_eval/flac_E_eval/E_0003168650.flac,target
audio/last_eval/flac_E_eval/E_A0000009008.flac,audio/last_eval/flac_E_eval/E_0004631549.flac,target
audio/last_eval/flac_E_eval/E_A0000008714.flac,audio/last_eval/flac_E_eval/E_0004803798.flac,target
audio/last_eval/flac_E_eval/E_A0000002703.flac,audio/last_eval/flac_E_eval/E_0000674699.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003254.flac,audio/last_eval/flac_E_eval/E_0005362309.flac,target
audio/last_eval/flac_E_eval/E_A0000000859.flac,audio/last_eval/flac_E_eval/E_0004486226.flac,target
audio/last_eval/flac_E_eval/E_A0000005949.flac,audio/last_eval/flac_E_eval/E_0007018171.flac,target
audio/last_eval/flac_E_eval/E_A0000001721.flac,audio/last_eval/flac_E_eval/E_0001489462.flac,target
audio/last_eval/flac_E_eval/E_A0000005240.flac,audio/last_eval/flac_E_eval/E_0005993727.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007832.flac,audio/last_eval/flac_E_eval/E_0001027288.flac,target
audio/last_eval/flac_E_eval/E_A0000004700.flac,audio/last_eval/flac_E_eval/E_0005631427.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006978.flac,audio/last_eval/flac_E_eval/E_0008623498.flac,target
audio/last_eval/flac_E_eval/E_A0000003266.flac,audio/last_eval/flac_E_eval/E_0007016963.flac,target
audio/last_eval/flac_E_eval/E_A0000005083.flac,audio/last_eval/flac_E_eval/E_0002817407.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004586.flac,audio/last_eval/flac_E_eval/E_0006942692.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000597.flac,audio/last_eval/flac_E_eval/E_0006565135.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007358.flac,audio/last_eval/flac_E_eval/E_0000888061.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002689.flac,audio/last_eval/flac_E_eval/E_0006534504.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009871.flac,audio/last_eval/flac_E_eval/E_0001409626.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000759.flac,audio/last_eval/flac_E_eval/E_0009808998.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003089.flac,audio/last_eval/flac_E_eval/E_0002733998.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003456.flac,audio/last_eval/flac_E_eval/E_0004442898.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003943.flac,audio/last_eval/flac_E_eval/E_0008909921.flac,target
audio/last_eval/flac_E_eval/E_A0000009726.flac,audio/last_eval/flac_E_eval/E_0004674452.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004447.flac,audio/last_eval/flac_E_eval/E_0003668065.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000952.flac,audio/last_eval/flac_E_eval/E_0004927257.flac,target
audio/last_eval/flac_E_eval/E_A0000004284.flac,audio/last_eval/flac_E_eval/E_0005129323.flac,target
audio/last_eval/flac_E_eval/E_A0000009861.flac,audio/last_eval/flac_E_eval/E_0002711845.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009423.flac,audio/last_eval/flac_E_eval/E_0004355095.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007223.flac,audio/last_eval/flac_E_eval/E_0007729777.flac,target
audio/last_eval/flac_E_eval/E_A0000005262.flac,audio/last_eval/flac_E_eval/E_0009583470.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004535.flac,audio/last_eval/flac_E_eval/E_0000948747.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004296.flac,audio/last_eval/flac_E_eval/E_0004961947.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000788.flac,audio/last_eval/flac_E_eval/E_0001438571.flac,target
audio/last_eval/flac_E_eval/E_A0000000485.flac,audio/last_eval/flac_E_eval/E_0004410641.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001489.flac,audio/last_eval/flac_E_eval/E_0008968195.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008834.flac,audio/last_eval/flac_E_eval/E_0008971890.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008755.flac,audio/last_eval/flac_E_eval/E_0008996366.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007832.flac,audio/last_eval/flac_E_eval/E_0006396828.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003043.flac,audio/last_eval/flac_E_eval/E_0009993482.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000952.flac,audio/last_eval/flac_E_eval/E_0007388402.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001967.flac,audio/last_eval/flac_E_eval/E_0004983934.flac,target
audio/last_eval/flac_E_eval/E_A0000007459.flac,audio/last_eval/flac_E_eval/E_0005056874.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005930.flac,audio/last_eval/flac_E_eval/E_0003730903.flac,target
audio/last_eval/flac_E_eval/E_A0000006317.flac,audio/last_eval/flac_E_eval/E_0004185301.flac,target
audio/last_eval/flac_E_eval/E_A0000007323.flac,audio/last_eval/flac_E_eval/E_0007797718.flac,target
audio/last_eval/flac_E_eval/E_A0000004271.flac,audio/last_eval/flac_E_eval/E_0003936953.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000178.flac,audio/last_eval/flac_E_eval/E_0004145838.flac,target
audio/last_eval/flac_E_eval/E_A0000004544.flac,audio/last_eval/flac_E_eval/E_0009784939.flac,target
audio/last_eval/flac_E_eval/E_A0000000696.flac,audio/last_eval/flac_E_eval/E_0000413704.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007223.flac,audio/last_eval/flac_E_eval/E_0006846433.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000888.flac,audio/last_eval/flac_E_eval/E_0004136802.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006922.flac,audio/last_eval/flac_E_eval/E_0004543075.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008801.flac,audio/last_eval/flac_E_eval/E_0002896189.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002152.flac,audio/last_eval/flac_E_eval/E_0008339877.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001538.flac,audio/last_eval/flac_E_eval/E_0009185604.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002769.flac,audio/last_eval/flac_E_eval/E_0004108124.flac,target
audio/last_eval/flac_E_eval/E_A0000009539.flac,audio/last_eval/flac_E_eval/E_0005802116.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008366.flac,audio/last_eval/flac_E_eval/E_0009464045.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001035.flac,audio/last_eval/flac_E_eval/E_0007021801.flac,target
audio/last_eval/flac_E_eval/E_A0000005203.flac,audio/last_eval/flac_E_eval/E_0006677982.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004884.flac,audio/last_eval/flac_E_eval/E_0004677516.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006846.flac,audio/last_eval/flac_E_eval/E_0004283954.flac,target
audio/last_eval/flac_E_eval/E_A0000005314.flac,audio/last_eval/flac_E_eval/E_0007624868.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006989.flac,audio/last_eval/flac_E_eval/E_0008288921.flac,target
audio/last_eval/flac_E_eval/E_A0000006317.flac,audio/last_eval/flac_E_eval/E_0008606486.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004475.flac,audio/last_eval/flac_E_eval/E_0005495630.flac,target
audio/last_eval/flac_E_eval/E_A0000007290.flac,audio/last_eval/flac_E_eval/E_0001651320.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009073.flac,audio/last_eval/flac_E_eval/E_0000809106.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000651.flac,audio/last_eval/flac_E_eval/E_0003388317.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000835.flac,audio/last_eval/flac_E_eval/E_0006960304.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001602.flac,audio/last_eval/flac_E_eval/E_0000483820.flac,target
audio/last_eval/flac_E_eval/E_A0000008738.flac,audio/last_eval/flac_E_eval/E_0009070763.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006978.flac,audio/last_eval/flac_E_eval/E_0008087728.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002453.flac,audio/last_eval/flac_E_eval/E_0000412020.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007757.flac,audio/last_eval/flac_E_eval/E_0007641060.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008534.flac,audio/last_eval/flac_E_eval/E_0009575167.flac,target
audio/last_eval/flac_E_eval/E_A0000007085.flac,audio/last_eval/flac_E_eval/E_0008553195.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000597.flac,audio/last_eval/flac_E_eval/E_0008701775.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004475.flac,audio/last_eval/flac_E_eval/E_0005223555.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009099.flac,audio/last_eval/flac_E_eval/E_0005288896.flac,target
audio/last_eval/flac_E_eval/E_A0000002460.flac,audio/last_eval/flac_E_eval/E_0001996961.flac,target
audio/last_eval/flac_E_eval/E_A0000008257.flac,audio/last_eval/flac_E_eval/E_0004066177.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008589.flac,audio/last_eval/flac_E_eval/E_0005390830.flac,target
audio/last_eval/flac_E_eval/E_A0000006807.flac,audio/last_eval/flac_E_eval/E_0008679705.flac,target
audio/last_eval/flac_E_eval/E_A0000005083.flac,audio/last_eval/flac_E_eval/E_0002960649.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004942.flac,audio/last_eval/flac_E_eval/E_0003658870.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002689.flac,audio/last_eval/flac_E_eval/E_0003918272.flac,target
audio/last_eval/flac_E_eval/E_A0000001721.flac,audio/last_eval/flac_E_eval/E_0006089073.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000759.flac,audio/last_eval/flac_E_eval/E_0005334068.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005240.flac,audio/last_eval/flac_E_eval/E_0009190492.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003043.flac,audio/last_eval/flac_E_eval/E_0000563843.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005692.flac,audio/last_eval/flac_E_eval/E_0003663414.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006457.flac,audio/last_eval/flac_E_eval/E_0003503011.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009251.flac,audio/last_eval/flac_E_eval/E_0000998817.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004612.flac,audio/last_eval/flac_E_eval/E_0002050004.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002152.flac,audio/last_eval/flac_E_eval/E_0005283187.flac,target
audio/last_eval/flac_E_eval/E_A0000001721.flac,audio/last_eval/flac_E_eval/E_0002723088.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001967.flac,audio/last_eval/flac_E_eval/E_0009712299.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007830.flac,audio/last_eval/flac_E_eval/E_0004770746.flac,target
audio/last_eval/flac_E_eval/E_A0000000235.flac,audio/last_eval/flac_E_eval/E_0004943946.flac,target
audio/last_eval/flac_E_eval/E_A0000004614.flac,audio/last_eval/flac_E_eval/E_0002585658.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005048.flac,audio/last_eval/flac_E_eval/E_0000288790.flac,target
audio/last_eval/flac_E_eval/E_A0000007210.flac,audio/last_eval/flac_E_eval/E_0004650238.flac,target
audio/last_eval/flac_E_eval/E_A0000008023.flac,audio/last_eval/flac_E_eval/E_0001923280.flac,target
audio/last_eval/flac_E_eval/E_A0000000801.flac,audio/last_eval/flac_E_eval/E_0007152804.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009329.flac,audio/last_eval/flac_E_eval/E_0008657491.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007430.flac,audio/last_eval/flac_E_eval/E_0001324254.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002332.flac,audio/last_eval/flac_E_eval/E_0000868260.flac,target
audio/last_eval/flac_E_eval/E_A0000009251.flac,audio/last_eval/flac_E_eval/E_0002547563.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005087.flac,audio/last_eval/flac_E_eval/E_0000893576.flac,target
audio/last_eval/flac_E_eval/E_A0000007358.flac,audio/last_eval/flac_E_eval/E_0006831928.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003043.flac,audio/last_eval/flac_E_eval/E_0003330574.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002305.flac,audio/last_eval/flac_E_eval/E_0006569706.flac,target
audio/last_eval/flac_E_eval/E_A0000004951.flac,audio/last_eval/flac_E_eval/E_0002355881.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006663.flac,audio/last_eval/flac_E_eval/E_0001971579.flac,target
audio/last_eval/flac_E_eval/E_A0000000178.flac,audio/last_eval/flac_E_eval/E_0008931583.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001602.flac,audio/last_eval/flac_E_eval/E_0002076216.flac,target
audio/last_eval/flac_E_eval/E_A0000005203.flac,audio/last_eval/flac_E_eval/E_0004529051.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004497.flac,audio/last_eval/flac_E_eval/E_0001994928.flac,target
audio/last_eval/flac_E_eval/E_A0000009714.flac,audio/last_eval/flac_E_eval/E_0008791974.flac,target
audio/last_eval/flac_E_eval/E_A0000002803.flac,audio/last_eval/flac_E_eval/E_0008140779.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003043.flac,audio/last_eval/flac_E_eval/E_0001041479.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004544.flac,audio/last_eval/flac_E_eval/E_0005001165.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009099.flac,audio/last_eval/flac_E_eval/E_0000792559.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006245.flac,audio/last_eval/flac_E_eval/E_0000131015.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000572.flac,audio/last_eval/flac_E_eval/E_0006864557.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002621.flac,audio/last_eval/flac_E_eval/E_0006153789.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004700.flac,audio/last_eval/flac_E_eval/E_0002732158.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000235.flac,audio/last_eval/flac_E_eval/E_0004504769.flac,target
audio/last_eval/flac_E_eval/E_A0000000888.flac,audio/last_eval/flac_E_eval/E_0001025596.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008755.flac,audio/last_eval/flac_E_eval/E_0004660552.flac,target
audio/last_eval/flac_E_eval/E_A0000004047.flac,audio/last_eval/flac_E_eval/E_0007973376.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004884.flac,audio/last_eval/flac_E_eval/E_0007062564.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005230.flac,audio/last_eval/flac_E_eval/E_0002082191.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004401.flac,audio/last_eval/flac_E_eval/E_0000636100.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008755.flac,audio/last_eval/flac_E_eval/E_0001846266.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006317.flac,audio/last_eval/flac_E_eval/E_0000299642.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002583.flac,audio/last_eval/flac_E_eval/E_0004071082.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007875.flac,audio/last_eval/flac_E_eval/E_0007761196.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005610.flac,audio/last_eval/flac_E_eval/E_0008943028.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008939.flac,audio/last_eval/flac_E_eval/E_0009542337.flac,target
audio/last_eval/flac_E_eval/E_A0000003476.flac,audio/last_eval/flac_E_eval/E_0008749004.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002948.flac,audio/last_eval/flac_E_eval/E_0005496822.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009399.flac,audio/last_eval/flac_E_eval/E_0007748325.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003254.flac,audio/last_eval/flac_E_eval/E_0002733074.flac,target
audio/last_eval/flac_E_eval/E_A0000002948.flac,audio/last_eval/flac_E_eval/E_0006302637.flac,target
audio/last_eval/flac_E_eval/E_A0000001721.flac,audio/last_eval/flac_E_eval/E_0004366299.flac,target
audio/last_eval/flac_E_eval/E_A0000001936.flac,audio/last_eval/flac_E_eval/E_0004848944.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008369.flac,audio/last_eval/flac_E_eval/E_0006336837.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000256.flac,audio/last_eval/flac_E_eval/E_0008221922.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006820.flac,audio/last_eval/flac_E_eval/E_0007841785.flac,target
audio/last_eval/flac_E_eval/E_A0000008589.flac,audio/last_eval/flac_E_eval/E_0004813503.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005151.flac,audio/last_eval/flac_E_eval/E_0002192853.flac,target
