speaker_id,label,audio_path
T_1812,spoof,audio/flac_T/T_0000132624.flac
T_2131,spoof,audio/flac_T/T_0000078264.flac
T_3392,spoof,audio/flac_T/T_0000032594.flac
T_3181,spoof,audio/flac_T/T_0000082601.flac
T_1365,spoof,audio/flac_T/T_0000067691.flac
T_1007,spoof,audio/flac_T/T_0000050386.flac
T_3198,spoof,audio/flac_T/T_0000180906.flac
T_1660,spoof,audio/flac_T/T_0000132802.flac
T_2984,spoof,audio/flac_T/T_0000011838.flac
T_2537,spoof,audio/flac_T/T_0000039060.flac
T_0764,spoof,audio/flac_T/T_0000110150.flac
T_5438,spoof,audio/flac_T/T_0000064639.flac
T_5246,spoof,audio/flac_T/T_0000030461.flac
T_0027,spoof,audio/flac_T/T_0000089221.flac
T_2429,spoof,audio/flac_T/T_0000116760.flac
T_4311,spoof,audio/flac_T/T_0000023028.flac
T_4346,spoof,audio/flac_T/T_0000032536.flac
T_5053,spoof,audio/flac_T/T_0000137339.flac
T_2537,spoof,audio/flac_T/T_0000123110.flac
T_1731,spoof,audio/flac_T/T_0000018325.flac
T_0217,spoof,audio/flac_T/T_0000054796.flac
T_2563,spoof,audio/flac_T/T_0000068286.flac
T_5455,spoof,audio/flac_T/T_0000104873.flac
T_2182,spoof,audio/flac_T/T_0000173649.flac
T_5053,spoof,audio/flac_T/T_0000137557.flac
T_1711,spoof,audio/flac_T/T_0000178703.flac
T_1265,spoof,audio/flac_T/T_0000062260.flac
T_1660,spoof,audio/flac_T/T_0000099330.flac
T_3758,spoof,audio/flac_T/T_0000091443.flac
T_4738,spoof,audio/flac_T/T_0000097165.flac
T_1644,spoof,audio/flac_T/T_0000091684.flac
T_0877,spoof,audio/flac_T/T_0000151766.flac
T_5093,spoof,audio/flac_T/T_0000025861.flac
T_2955,spoof,audio/flac_T/T_0000176261.flac
T_0141,spoof,audio/flac_T/T_0000102011.flac
T_3771,spoof,audio/flac_T/T_0000029490.flac
T_1783,spoof,audio/flac_T/T_0000036196.flac
T_4231,spoof,audio/flac_T/T_0000141594.flac
T_2351,spoof,audio/flac_T/T_0000135797.flac
T_2365,spoof,audio/flac_T/T_0000108612.flac
T_1441,spoof,audio/flac_T/T_0000181067.flac
T_0091,spoof,audio/flac_T/T_0000142277.flac
T_2149,spoof,audio/flac_T/T_0000141396.flac
T_3373,spoof,audio/flac_T/T_0000058678.flac
T_2386,spoof,audio/flac_T/T_0000034292.flac
T_4459,spoof,audio/flac_T/T_0000026825.flac
T_1613,spoof,audio/flac_T/T_0000066103.flac
T_1971,spoof,audio/flac_T/T_0000180019.flac
T_3526,spoof,audio/flac_T/T_0000151322.flac
T_5207,spoof,audio/flac_T/T_0000036547.flac
T_4175,spoof,audio/flac_T/T_0000032694.flac
T_0938,spoof,audio/flac_T/T_0000133131.flac
T_1936,spoof,audio/flac_T/T_0000030073.flac
T_4053,spoof,audio/flac_T/T_0000148434.flac
T_4434,spoof,audio/flac_T/T_0000125671.flac
T_0770,spoof,audio/flac_T/T_0000131714.flac
T_3288,spoof,audio/flac_T/T_0000048296.flac
T_1872,spoof,audio/flac_T/T_0000172808.flac
T_4474,spoof,audio/flac_T/T_0000164322.flac
T_1539,spoof,audio/flac_T/T_0000140323.flac
T_3988,spoof,audio/flac_T/T_0000062391.flac
T_5003,spoof,audio/flac_T/T_0000018270.flac
T_4493,spoof,audio/flac_T/T_0000123884.flac
T_4463,spoof,audio/flac_T/T_0000029892.flac
T_5184,spoof,audio/flac_T/T_0000121717.flac
T_3181,spoof,audio/flac_T/T_0000004462.flac
T_3816,spoof,audio/flac_T/T_0000135305.flac
T_0589,spoof,audio/flac_T/T_0000020417.flac
T_1783,spoof,audio/flac_T/T_0000181864.flac
T_1613,spoof,audio/flac_T/T_0000081077.flac
T_2193,spoof,audio/flac_T/T_0000174831.flac
T_4279,spoof,audio/flac_T/T_0000036948.flac
T_4243,spoof,audio/flac_T/T_0000165042.flac
T_0023,spoof,audio/flac_T/T_0000155710.flac
T_3758,spoof,audio/flac_T/T_0000025959.flac
T_4184,spoof,audio/flac_T/T_0000064890.flac
T_0023,spoof,audio/flac_T/T_0000110200.flac
T_3734,spoof,audio/flac_T/T_0000090843.flac
T_2527,spoof,audio/flac_T/T_0000035047.flac
T_3758,spoof,audio/flac_T/T_0000060293.flac
T_0764,spoof,audio/flac_T/T_0000026374.flac
T_2098,spoof,audio/flac_T/T_0000131765.flac
T_2351,spoof,audio/flac_T/T_0000116873.flac
T_4203,spoof,audio/flac_T/T_0000000611.flac
T_4434,spoof,audio/flac_T/T_0000062224.flac
T_0027,spoof,audio/flac_T/T_0000145028.flac
T_2527,spoof,audio/flac_T/T_0000142371.flac
T_2537,spoof,audio/flac_T/T_0000056835.flac
T_1644,spoof,audio/flac_T/T_0000104964.flac
T_5017,spoof,audio/flac_T/T_0000170403.flac
T_5451,spoof,audio/flac_T/T_0000175373.flac
T_3912,spoof,audio/flac_T/T_0000098805.flac
T_1771,spoof,audio/flac_T/T_0000181065.flac
T_2710,spoof,audio/flac_T/T_0000146859.flac
T_0854,spoof,audio/flac_T/T_0000162600.flac
T_1032,spoof,audio/flac_T/T_0000173603.flac
T_2216,spoof,audio/flac_T/T_0000155589.flac
T_0396,spoof,audio/flac_T/T_0000022273.flac
T_0938,spoof,audio/flac_T/T_0000039588.flac
T_4467,spoof,audio/flac_T/T_0000170686.flac
T_3828,spoof,audio/flac_T/T_0000062092.flac
T_0329,spoof,audio/flac_T/T_0000090679.flac
T_5003,spoof,audio/flac_T/T_0000080666.flac
T_2386,spoof,audio/flac_T/T_0000059777.flac
T_0217,spoof,audio/flac_T/T_0000099948.flac
T_1500,spoof,audio/flac_T/T_0000020484.flac
T_0589,spoof,audio/flac_T/T_0000038470.flac
T_3912,spoof,audio/flac_T/T_0000106011.flac
T_4738,spoof,audio/flac_T/T_0000155017.flac
T_0609,spoof,audio/flac_T/T_0000114902.flac
T_4053,spoof,audio/flac_T/T_0000048393.flac
T_0497,spoof,audio/flac_T/T_0000123065.flac
T_0636,spoof,audio/flac_T/T_0000116441.flac
T_2365,spoof,audio/flac_T/T_0000126615.flac
T_4306,spoof,audio/flac_T/T_0000043679.flac
T_4587,spoof,audio/flac_T/T_0000052014.flac
T_0282,spoof,audio/flac_T/T_0000160671.flac
T_2865,spoof,audio/flac_T/T_0000147309.flac
T_0349,spoof,audio/flac_T/T_0000029122.flac
T_5104,spoof,audio/flac_T/T_0000161778.flac
T_0897,spoof,audio/flac_T/T_0000010583.flac
T_5003,spoof,audio/flac_T/T_0000061965.flac
T_4618,spoof,audio/flac_T/T_0000137832.flac
T_4587,spoof,audio/flac_T/T_0000151169.flac
T_0517,spoof,audio/flac_T/T_0000125387.flac
T_1606,spoof,audio/flac_T/T_0000070525.flac
T_4311,spoof,audio/flac_T/T_0000062832.flac
T_5184,spoof,audio/flac_T/T_0000038440.flac
T_5051,spoof,audio/flac_T/T_0000071246.flac
T_1872,spoof,audio/flac_T/T_0000035380.flac
T_3683,spoof,audio/flac_T/T_0000111407.flac
T_3156,spoof,audio/flac_T/T_0000116827.flac
T_3853,spoof,audio/flac_T/T_0000125556.flac
T_3405,spoof,audio/flac_T/T_0000171380.flac
T_3196,spoof,audio/flac_T/T_0000096141.flac
T_4787,spoof,audio/flac_T/T_0000106370.flac
T_2176,spoof,audio/flac_T/T_0000132379.flac
T_1304,spoof,audio/flac_T/T_0000133927.flac
T_4489,spoof,audio/flac_T/T_0000032076.flac
T_1183,spoof,audio/flac_T/T_0000033865.flac
T_1492,spoof,audio/flac_T/T_0000014966.flac
T_4999,spoof,audio/flac_T/T_0000147903.flac
T_3912,spoof,audio/flac_T/T_0000045042.flac
T_2077,spoof,audio/flac_T/T_0000090039.flac
T_4463,spoof,audio/flac_T/T_0000110036.flac
T_1905,spoof,audio/flac_T/T_0000016096.flac
T_2630,spoof,audio/flac_T/T_0000120192.flac
T_3725,spoof,audio/flac_T/T_0000034812.flac
T_1529,spoof,audio/flac_T/T_0000051280.flac
T_0052,spoof,audio/flac_T/T_0000035684.flac
T_5224,spoof,audio/flac_T/T_0000058344.flac
T_2326,spoof,audio/flac_T/T_0000145909.flac
T_0287,spoof,audio/flac_T/T_0000140857.flac
T_2413,spoof,audio/flac_T/T_0000086877.flac
T_4996,spoof,audio/flac_T/T_0000097863.flac
T_1783,spoof,audio/flac_T/T_0000006240.flac
T_5051,spoof,audio/flac_T/T_0000087617.flac
T_0346,spoof,audio/flac_T/T_0000006344.flac
T_3280,spoof,audio/flac_T/T_0000074509.flac
T_0938,spoof,audio/flac_T/T_0000134784.flac
T_1644,spoof,audio/flac_T/T_0000123615.flac
T_3236,spoof,audio/flac_T/T_0000091177.flac
T_1783,spoof,audio/flac_T/T_0000097694.flac
T_5432,spoof,audio/flac_T/T_0000092012.flac
T_3910,spoof,audio/flac_T/T_0000012429.flac
T_4859,spoof,audio/flac_T/T_0000004231.flac
T_2468,spoof,audio/flac_T/T_0000170523.flac
T_0589,spoof,audio/flac_T/T_0000029423.flac
T_1947,spoof,audio/flac_T/T_0000018988.flac
T_3189,spoof,audio/flac_T/T_0000142289.flac
T_3342,spoof,audio/flac_T/T_0000003446.flac
T_0866,spoof,audio/flac_T/T_0000103095.flac
T_3307,spoof,audio/flac_T/T_0000151697.flac
T_0052,spoof,audio/flac_T/T_0000040405.flac
T_1616,spoof,audio/flac_T/T_0000130885.flac
T_1753,spoof,audio/flac_T/T_0000174678.flac
T_2416,spoof,audio/flac_T/T_0000065583.flac
T_5119,spoof,audio/flac_T/T_0000014551.flac
T_5453,spoof,audio/flac_T/T_0000029298.flac
T_2051,spoof,audio/flac_T/T_0000075258.flac
T_0634,spoof,audio/flac_T/T_0000154869.flac
T_0326,spoof,audio/flac_T/T_0000051927.flac
T_1428,spoof,audio/flac_T/T_0000081055.flac
T_3269,spoof,audio/flac_T/T_0000009574.flac
T_1183,spoof,audio/flac_T/T_0000050063.flac
T_4447,spoof,audio/flac_T/T_0000000334.flac
T_0993,spoof,audio/flac_T/T_0000069401.flac
T_0664,spoof,audio/flac_T/T_0000164796.flac
T_1365,spoof,audio/flac_T/T_0000038980.flac
T_3526,spoof,audio/flac_T/T_0000080556.flac
T_4489,spoof,audio/flac_T/T_0000160685.flac
T_1812,spoof,audio/flac_T/T_0000058933.flac
T_2827,spoof,audio/flac_T/T_0000072023.flac
T_3196,spoof,audio/flac_T/T_0000143515.flac
T_4618,spoof,audio/flac_T/T_0000080708.flac
T_4587,spoof,audio/flac_T/T_0000088340.flac
T_1606,spoof,audio/flac_T/T_0000054116.flac
T_2840,spoof,audio/flac_T/T_0000061778.flac
T_1812,spoof,audio/flac_T/T_0000004248.flac
T_1616,spoof,audio/flac_T/T_0000063726.flac
T_2070,spoof,audio/flac_T/T_0000125838.flac
T_0349,spoof,audio/flac_T/T_0000062276.flac
T_5453,spoof,audio/flac_T/T_0000102750.flac
T_2182,spoof,audio/flac_T/T_0000021523.flac
T_0858,spoof,audio/flac_T/T_0000166035.flac
T_3828,spoof,audio/flac_T/T_0000042648.flac
T_2742,spoof,audio/flac_T/T_0000077349.flac
T_2284,spoof,audio/flac_T/T_0000046700.flac
T_1812,spoof,audio/flac_T/T_0000072088.flac
T_3903,spoof,audio/flac_T/T_0000143298.flac
T_1731,spoof,audio/flac_T/T_0000167173.flac
T_1255,spoof,audio/flac_T/T_0000164724.flac
T_4346,spoof,audio/flac_T/T_0000146344.flac
T_3583,spoof,audio/flac_T/T_0000012981.flac
T_1717,spoof,audio/flac_T/T_0000055992.flac
T_2070,spoof,audio/flac_T/T_0000081346.flac
T_3753,spoof,audio/flac_T/T_0000110465.flac
T_5029,spoof,audio/flac_T/T_0000163967.flac
T_0313,spoof,audio/flac_T/T_0000041307.flac
T_4018,spoof,audio/flac_T/T_0000080406.flac
T_2507,spoof,audio/flac_T/T_0000153619.flac
T_4731,spoof,audio/flac_T/T_0000059221.flac
T_1905,spoof,audio/flac_T/T_0000010972.flac
T_1117,spoof,audio/flac_T/T_0000018532.flac
T_5124,spoof,audio/flac_T/T_0000007877.flac
T_3229,spoof,audio/flac_T/T_0000164559.flac
T_5029,spoof,audio/flac_T/T_0000067097.flac
T_0842,spoof,audio/flac_T/T_0000121942.flac
T_1492,spoof,audio/flac_T/T_0000146363.flac
T_0313,spoof,audio/flac_T/T_0000057605.flac
T_2455,spoof,audio/flac_T/T_0000023715.flac
T_0650,spoof,audio/flac_T/T_0000159397.flac
T_2260,spoof,audio/flac_T/T_0000120561.flac
T_2791,spoof,audio/flac_T/T_0000024499.flac
T_2216,spoof,audio/flac_T/T_0000085350.flac
T_5389,spoof,audio/flac_T/T_0000008323.flac
T_1947,spoof,audio/flac_T/T_0000039185.flac
T_0571,spoof,audio/flac_T/T_0000162369.flac
T_2563,spoof,audio/flac_T/T_0000161040.flac
T_3229,spoof,audio/flac_T/T_0000119313.flac
T_5124,spoof,audio/flac_T/T_0000073070.flac
T_2827,spoof,audio/flac_T/T_0000036103.flac
T_1117,spoof,audio/flac_T/T_0000109234.flac
T_3091,spoof,audio/flac_T/T_0000154537.flac
T_1800,spoof,audio/flac_T/T_0000164648.flac
T_4100,spoof,audio/flac_T/T_0000144337.flac
T_1345,spoof,audio/flac_T/T_0000078257.flac
T_2865,spoof,audio/flac_T/T_0000053841.flac
T_2386,spoof,audio/flac_T/T_0000160657.flac
T_5093,spoof,audio/flac_T/T_0000053682.flac
T_5029,spoof,audio/flac_T/T_0000106478.flac
T_4769,spoof,audio/flac_T/T_0000081421.flac
T_0213,spoof,audio/flac_T/T_0000029014.flac
T_3801,spoof,audio/flac_T/T_0000070972.flac
T_1567,spoof,audio/flac_T/T_0000178017.flac
T_1077,spoof,audio/flac_T/T_0000089194.flac
T_4859,spoof,audio/flac_T/T_0000062223.flac
T_4286,spoof,audio/flac_T/T_0000072470.flac
T_0316,spoof,audio/flac_T/T_0000157476.flac
T_4731,spoof,audio/flac_T/T_0000119820.flac
T_4203,spoof,audio/flac_T/T_0000170852.flac
T_2101,spoof,audio/flac_T/T_0000047659.flac
T_2149,spoof,audio/flac_T/T_0000175920.flac
T_4311,spoof,audio/flac_T/T_0000134444.flac
T_4410,spoof,audio/flac_T/T_0000033422.flac
T_4256,spoof,audio/flac_T/T_0000072573.flac
T_3128,spoof,audio/flac_T/T_0000123733.flac
T_5352,spoof,audio/flac_T/T_0000136077.flac
T_1202,spoof,audio/flac_T/T_0000037672.flac
T_3454,spoof,audio/flac_T/T_0000044768.flac
T_0313,spoof,audio/flac_T/T_0000087174.flac
T_1488,spoof,audio/flac_T/T_0000081932.flac
T_1674,spoof,audio/flac_T/T_0000109784.flac
T_4243,spoof,audio/flac_T/T_0000042262.flac
T_1307,spoof,audio/flac_T/T_0000055447.flac
T_1711,spoof,audio/flac_T/T_0000035445.flac
T_2169,spoof,audio/flac_T/T_0000003138.flac
T_1500,spoof,audio/flac_T/T_0000095907.flac
T_1304,spoof,audio/flac_T/T_0000181991.flac
T_1711,spoof,audio/flac_T/T_0000132316.flac
T_0866,spoof,audio/flac_T/T_0000067060.flac
T_1961,spoof,audio/flac_T/T_0000041972.flac
T_5438,spoof,audio/flac_T/T_0000174108.flac
T_4053,spoof,audio/flac_T/T_0000017355.flac
T_3714,spoof,audio/flac_T/T_0000065579.flac
T_4731,spoof,audio/flac_T/T_0000036338.flac
T_5251,spoof,audio/flac_T/T_0000161774.flac
T_4738,spoof,audio/flac_T/T_0000148353.flac
T_0975,spoof,audio/flac_T/T_0000061503.flac
T_1860,spoof,audio/flac_T/T_0000020630.flac
T_1539,spoof,audio/flac_T/T_0000084277.flac
T_0497,spoof,audio/flac_T/T_0000145552.flac
T_0393,spoof,audio/flac_T/T_0000179875.flac
T_3196,spoof,audio/flac_T/T_0000167816.flac
T_3850,spoof,audio/flac_T/T_0000060437.flac
T_1919,spoof,audio/flac_T/T_0000148849.flac
T_1759,spoof,audio/flac_T/T_0000003711.flac
T_3912,spoof,audio/flac_T/T_0000141820.flac
T_0610,spoof,audio/flac_T/T_0000112558.flac
T_0696,spoof,audio/flac_T/T_0000129990.flac
T_2416,spoof,audio/flac_T/T_0000145289.flac
T_2449,spoof,audio/flac_T/T_0000131911.flac
T_0091,spoof,audio/flac_T/T_0000035369.flac
T_4059,spoof,audio/flac_T/T_0000095261.flac
T_1904,spoof,audio/flac_T/T_0000108450.flac
T_5232,spoof,audio/flac_T/T_0000114800.flac
T_0571,spoof,audio/flac_T/T_0000035785.flac
T_0636,spoof,audio/flac_T/T_0000015769.flac
T_4011,spoof,audio/flac_T/T_0000164657.flac
T_3725,spoof,audio/flac_T/T_0000176584.flac
T_0635,spoof,audio/flac_T/T_0000010467.flac
T_1308,spoof,audio/flac_T/T_0000111252.flac
T_3988,spoof,audio/flac_T/T_0000133186.flac
T_1799,spoof,audio/flac_T/T_0000036115.flac
T_0170,spoof,audio/flac_T/T_0000171277.flac
T_3106,spoof,audio/flac_T/T_0000110537.flac
T_4175,spoof,audio/flac_T/T_0000119027.flac
T_1122,spoof,audio/flac_T/T_0000015554.flac
T_0332,spoof,audio/flac_T/T_0000053396.flac
T_0046,spoof,audio/flac_T/T_0000043326.flac
T_5246,spoof,audio/flac_T/T_0000028940.flac
T_1074,spoof,audio/flac_T/T_0000166247.flac
T_2169,spoof,audio/flac_T/T_0000085772.flac
T_0712,spoof,audio/flac_T/T_0000034648.flac
T_0170,spoof,audio/flac_T/T_0000106984.flac
T_0091,spoof,audio/flac_T/T_0000008112.flac
T_5124,spoof,audio/flac_T/T_0000137746.flac
T_4166,spoof,audio/flac_T/T_0000135615.flac
T_4519,spoof,audio/flac_T/T_0000141644.flac
T_1726,spoof,audio/flac_T/T_0000095738.flac
T_2406,spoof,audio/flac_T/T_0000087620.flac
T_1007,spoof,audio/flac_T/T_0000121835.flac
T_4766,spoof,audio/flac_T/T_0000078534.flac
T_2626,spoof,audio/flac_T/T_0000143336.flac
T_4463,spoof,audio/flac_T/T_0000028332.flac
T_5053,spoof,audio/flac_T/T_0000114539.flac
T_4959,spoof,audio/flac_T/T_0000132745.flac
T_3988,spoof,audio/flac_T/T_0000117416.flac
T_1645,spoof,audio/flac_T/T_0000124342.flac
T_2472,spoof,audio/flac_T/T_0000043570.flac
T_3526,spoof,audio/flac_T/T_0000122346.flac
T_2348,spoof,audio/flac_T/T_0000124075.flac
T_0664,spoof,audio/flac_T/T_0000151294.flac
T_3189,spoof,audio/flac_T/T_0000062867.flac
T_2386,spoof,audio/flac_T/T_0000024857.flac
T_2563,spoof,audio/flac_T/T_0000016059.flac
T_1007,spoof,audio/flac_T/T_0000051058.flac
T_1869,spoof,audio/flac_T/T_0000012825.flac
T_2182,spoof,audio/flac_T/T_0000145825.flac
T_3912,spoof,audio/flac_T/T_0000153264.flac
T_1645,spoof,audio/flac_T/T_0000059737.flac
T_4211,spoof,audio/flac_T/T_0000091254.flac
T_1771,spoof,audio/flac_T/T_0000122192.flac
T_3624,spoof,audio/flac_T/T_0000164073.flac
T_1925,spoof,audio/flac_T/T_0000055827.flac
T_4486,spoof,audio/flac_T/T_0000000566.flac
T_5192,spoof,audio/flac_T/T_0000088121.flac
T_1539,spoof,audio/flac_T/T_0000131928.flac
T_1564,spoof,audio/flac_T/T_0000021745.flac
T_0316,spoof,audio/flac_T/T_0000016443.flac
T_5051,spoof,audio/flac_T/T_0000174268.flac
T_0925,spoof,audio/flac_T/T_0000063114.flac
T_5401,spoof,audio/flac_T/T_0000013778.flac
T_4125,spoof,audio/flac_T/T_0000134222.flac
T_0023,spoof,audio/flac_T/T_0000012944.flac
T_1753,spoof,audio/flac_T/T_0000042674.flac
T_1265,spoof,audio/flac_T/T_0000004505.flac
T_1077,spoof,audio/flac_T/T_0000061989.flac
T_1365,spoof,audio/flac_T/T_0000157096.flac
T_5192,spoof,audio/flac_T/T_0000012844.flac
T_1925,spoof,audio/flac_T/T_0000001198.flac
T_0634,spoof,audio/flac_T/T_0000140845.flac
T_3342,spoof,audio/flac_T/T_0000021317.flac
T_0993,spoof,audio/flac_T/T_0000072097.flac
T_3816,spoof,audio/flac_T/T_0000143240.flac
T_2527,spoof,audio/flac_T/T_0000086035.flac
T_0141,spoof,audio/flac_T/T_0000099397.flac
T_1717,spoof,audio/flac_T/T_0000178070.flac
T_3128,spoof,audio/flac_T/T_0000172069.flac
T_0571,spoof,audio/flac_T/T_0000058539.flac
T_2070,spoof,audio/flac_T/T_0000102451.flac
T_1145,spoof,audio/flac_T/T_0000050140.flac
T_2211,spoof,audio/flac_T/T_0000089731.flac
T_4474,spoof,audio/flac_T/T_0000017534.flac
T_1947,spoof,audio/flac_T/T_0000033253.flac
T_2984,spoof,audio/flac_T/T_0000031983.flac
T_3816,spoof,audio/flac_T/T_0000123416.flac
T_0052,spoof,audio/flac_T/T_0000012763.flac
T_5432,spoof,audio/flac_T/T_0000022378.flac
T_2368,spoof,audio/flac_T/T_0000011148.flac
T_1613,spoof,audio/flac_T/T_0000088225.flac
T_5124,spoof,audio/flac_T/T_0000061343.flac
T_1723,spoof,audio/flac_T/T_0000180423.flac
T_0519,spoof,audio/flac_T/T_0000003194.flac
T_0349,spoof,audio/flac_T/T_0000061199.flac
T_3758,spoof,audio/flac_T/T_0000048417.flac
T_1255,spoof,audio/flac_T/T_0000122720.flac
T_5003,spoof,audio/flac_T/T_0000128393.flac
T_0796,spoof,audio/flac_T/T_0000013265.flac
T_3816,spoof,audio/flac_T/T_0000091059.flac
T_0331,spoof,audio/flac_T/T_0000179428.flac
T_1007,spoof,audio/flac_T/T_0000028784.flac
T_1202,spoof,audio/flac_T/T_0000100887.flac
T_3106,spoof,audio/flac_T/T_0000103948.flac
T_5184,spoof,audio/flac_T/T_0000138751.flac
T_4279,spoof,audio/flac_T/T_0000089453.flac
T_4074,spoof,audio/flac_T/T_0000088090.flac
T_4738,spoof,audio/flac_T/T_0000040440.flac
T_2640,spoof,audio/flac_T/T_0000132082.flac
T_5195,spoof,audio/flac_T/T_0000103452.flac
T_2176,spoof,audio/flac_T/T_0000063429.flac
T_5023,spoof,audio/flac_T/T_0000060611.flac
T_2498,spoof,audio/flac_T/T_0000077742.flac
T_5331,spoof,audio/flac_T/T_0000151619.flac
T_4166,spoof,audio/flac_T/T_0000031740.flac
T_4256,spoof,audio/flac_T/T_0000084514.flac
T_5023,spoof,audio/flac_T/T_0000083566.flac
T_5029,spoof,audio/flac_T/T_0000118011.flac
T_1938,spoof,audio/flac_T/T_0000027182.flac
T_5232,spoof,audio/flac_T/T_0000052138.flac
T_3758,spoof,audio/flac_T/T_0000127013.flac
T_1659,spoof,audio/flac_T/T_0000060558.flac
T_1433,spoof,audio/flac_T/T_0000152563.flac
T_1925,spoof,audio/flac_T/T_0000162138.flac
T_1255,spoof,audio/flac_T/T_0000160062.flac
T_0959,spoof,audio/flac_T/T_0000123795.flac
T_2890,spoof,audio/flac_T/T_0000015166.flac
T_5029,spoof,audio/flac_T/T_0000171687.flac
T_0854,spoof,audio/flac_T/T_0000054414.flac
T_1644,spoof,audio/flac_T/T_0000099329.flac
T_1860,spoof,audio/flac_T/T_0000164057.flac
T_4059,spoof,audio/flac_T/T_0000161853.flac
T_4346,spoof,audio/flac_T/T_0000131730.flac
T_0571,spoof,audio/flac_T/T_0000000208.flac
T_1613,spoof,audio/flac_T/T_0000060800.flac
T_5184,spoof,audio/flac_T/T_0000170752.flac
T_2955,spoof,audio/flac_T/T_0000028605.flac
T_4769,spoof,audio/flac_T/T_0000164806.flac
T_3850,spoof,audio/flac_T/T_0000099169.flac
T_3903,spoof,audio/flac_T/T_0000022743.flac
T_4474,spoof,audio/flac_T/T_0000039870.flac
T_1644,spoof,audio/flac_T/T_0000031599.flac
T_0052,spoof,audio/flac_T/T_0000075112.flac
T_3106,spoof,audio/flac_T/T_0000115163.flac
T_3091,spoof,audio/flac_T/T_0000147873.flac
T_1737,spoof,audio/flac_T/T_0000040400.flac
T_2563,spoof,audio/flac_T/T_0000001142.flac
T_2537,spoof,audio/flac_T/T_0000012964.flac
T_1539,spoof,audio/flac_T/T_0000159489.flac
T_2413,spoof,audio/flac_T/T_0000055838.flac
T_2182,spoof,audio/flac_T/T_0000074096.flac
T_0730,spoof,audio/flac_T/T_0000023681.flac
T_0664,spoof,audio/flac_T/T_0000133455.flac
T_0712,spoof,audio/flac_T/T_0000135807.flac
T_2077,spoof,audio/flac_T/T_0000036445.flac
T_1971,spoof,audio/flac_T/T_0000060029.flac
T_5438,spoof,audio/flac_T/T_0000142832.flac
T_4175,spoof,audio/flac_T/T_0000153580.flac
T_4243,spoof,audio/flac_T/T_0000037013.flac
T_5331,spoof,audio/flac_T/T_0000046242.flac
T_1593,spoof,audio/flac_T/T_0000095821.flac
T_1590,spoof,audio/flac_T/T_0000057990.flac
T_1077,spoof,audio/flac_T/T_0000013626.flac
T_4053,spoof,audio/flac_T/T_0000147413.flac
T_0020,spoof,audio/flac_T/T_0000120503.flac
T_5455,spoof,audio/flac_T/T_0000176420.flac
T_5053,spoof,audio/flac_T/T_0000093868.flac
T_4203,spoof,audio/flac_T/T_0000082466.flac
T_0634,spoof,audio/flac_T/T_0000109839.flac
T_1717,spoof,audio/flac_T/T_0000159889.flac
T_4816,spoof,audio/flac_T/T_0000116344.flac
T_2351,spoof,audio/flac_T/T_0000040720.flac
T_4231,spoof,audio/flac_T/T_0000107746.flac
T_0027,spoof,audio/flac_T/T_0000099087.flac
T_2626,spoof,audio/flac_T/T_0000110114.flac
T_2890,spoof,audio/flac_T/T_0000052701.flac
T_0634,spoof,audio/flac_T/T_0000034512.flac
T_1915,spoof,audio/flac_T/T_0000070837.flac
T_1567,spoof,audio/flac_T/T_0000034126.flac
T_0217,spoof,audio/flac_T/T_0000009624.flac
T_2865,spoof,audio/flac_T/T_0000158491.flac
T_3587,spoof,audio/flac_T/T_0000115652.flac
T_5232,spoof,audio/flac_T/T_0000051978.flac
T_0938,spoof,audio/flac_T/T_0000004042.flac
T_5361,spoof,audio/flac_T/T_0000146784.flac
T_1645,spoof,audio/flac_T/T_0000182346.flac
T_5195,spoof,audio/flac_T/T_0000140430.flac
T_1753,spoof,audio/flac_T/T_0000062170.flac
T_0609,spoof,audio/flac_T/T_0000149522.flac
T_0218,spoof,audio/flac_T/T_0000098428.flac
T_1570,spoof,audio/flac_T/T_0000115182.flac
T_0329,spoof,audio/flac_T/T_0000031669.flac
T_4781,spoof,audio/flac_T/T_0000087255.flac
T_3801,spoof,audio/flac_T/T_0000116241.flac
T_2051,spoof,audio/flac_T/T_0000147150.flac
T_2710,spoof,audio/flac_T/T_0000040609.flac
T_2588,spoof,audio/flac_T/T_0000000023.flac
T_2150,spoof,audio/flac_T/T_0000047082.flac
T_1812,spoof,audio/flac_T/T_0000121070.flac
T_2865,spoof,audio/flac_T/T_0000072653.flac
T_4264,spoof,audio/flac_T/T_0000155274.flac
T_5104,spoof,audio/flac_T/T_0000093858.flac
T_2455,spoof,audio/flac_T/T_0000087944.flac
T_1365,spoof,audio/flac_T/T_0000000222.flac
T_1600,spoof,audio/flac_T/T_0000024308.flac
