speaker_id,audio_id,audio_path,is_bonafide
E_4016,E_0007655075,audio/last_eval/flac_E_eval/E_0007655075.flac,True
E_5414,E_0007627061,audio/last_eval/flac_E_eval/E_0007627061.flac,True
E_3760,E_0000014537,audio/last_eval/flac_E_eval/E_0000014537.flac,False
E_5097,E_0001810756,audio/last_eval/flac_E_eval/E_0001810756.flac,False
E_3645,E_0005754473,audio/last_eval/flac_E_eval/E_0005754473.flac,False
E_3441,E_0008666120,audio/last_eval/flac_E_eval/E_0008666120.flac,True
E_2602,E_0000136969,audio/last_eval/flac_E_eval/E_0000136969.flac,False
E_0167,E_0001044771,audio/last_eval/flac_E_eval/E_0001044771.flac,False
E_1781,E_0004800533,audio/last_eval/flac_E_eval/E_0004800533.flac,False
E_4435,E_0003767519,audio/last_eval/flac_E_eval/E_0003767519.flac,False
E_0285,E_0007849520,audio/last_eval/flac_E_eval/E_0007849520.flac,False
E_1111,E_0002721692,audio/last_eval/flac_E_eval/E_0002721692.flac,True
E_3884,E_0001409320,audio/last_eval/flac_E_eval/E_0001409320.flac,False
E_2612,E_0004914606,audio/last_eval/flac_E_eval/E_0004914606.flac,True
E_1991,E_0009163289,audio/last_eval/flac_E_eval/E_0009163289.flac,False
E_2346,E_0003165768,audio/last_eval/flac_E_eval/E_0003165768.flac,True
E_3680,E_0006285294,audio/last_eval/flac_E_eval/E_0006285294.flac,False
E_2997,E_0006589265,audio/last_eval/flac_E_eval/E_0006589265.flac,False
E_0284,E_0001011374,audio/last_eval/flac_E_eval/E_0001011374.flac,False
E_3130,E_0004202844,audio/last_eval/flac_E_eval/E_0004202844.flac,False
E_3878,E_0001063788,audio/last_eval/flac_E_eval/E_0001063788.flac,True
E_0595,E_0006804564,audio/last_eval/flac_E_eval/E_0006804564.flac,False
E_5117,E_0001168594,audio/last_eval/flac_E_eval/E_0001168594.flac,True
E_1162,E_0009219838,audio/last_eval/flac_E_eval/E_0009219838.flac,False
E_1607,E_0001332957,audio/last_eval/flac_E_eval/E_0001332957.flac,False
E_2458,E_0002938280,audio/last_eval/flac_E_eval/E_0002938280.flac,False
E_0025,E_0006652088,audio/last_eval/flac_E_eval/E_0006652088.flac,False
E_2333,E_0002193020,audio/last_eval/flac_E_eval/E_0002193020.flac,False
E_2430,E_0001974779,audio/last_eval/flac_E_eval/E_0001974779.flac,True
E_3296,E_0009893802,audio/last_eval/flac_E_eval/E_0009893802.flac,False
E_0653,E_0009324976,audio/last_eval/flac_E_eval/E_0009324976.flac,False
E_0583,E_0004559280,audio/last_eval/flac_E_eval/E_0004559280.flac,False
E_3699,E_0002470858,audio/last_eval/flac_E_eval/E_0002470858.flac,False
E_4742,E_0003044426,audio/last_eval/flac_E_eval/E_0003044426.flac,True
E_3858,E_0002712147,audio/last_eval/flac_E_eval/E_0002712147.flac,True
E_1293,E_0002317030,audio/last_eval/flac_E_eval/E_0002317030.flac,True
E_3463,E_0001583716,audio/last_eval/flac_E_eval/E_0001583716.flac,False
E_4240,E_0000148366,audio/last_eval/flac_E_eval/E_0000148366.flac,True
E_1686,E_0008951874,audio/last_eval/flac_E_eval/E_0008951874.flac,False
E_2427,E_0003362778,audio/last_eval/flac_E_eval/E_0003362778.flac,False
E_4391,E_0006951347,audio/last_eval/flac_E_eval/E_0006951347.flac,False
E_2754,E_0001441953,audio/last_eval/flac_E_eval/E_0001441953.flac,False
E_0422,E_0006491384,audio/last_eval/flac_E_eval/E_0006491384.flac,False
E_4512,E_0002323722,audio/last_eval/flac_E_eval/E_0002323722.flac,False
E_1854,E_0007924337,audio/last_eval/flac_E_eval/E_0007924337.flac,False
E_0653,E_0001927470,audio/last_eval/flac_E_eval/E_0001927470.flac,False
E_5342,E_0000157741,audio/last_eval/flac_E_eval/E_0000157741.flac,False
E_0626,E_0006633300,audio/last_eval/flac_E_eval/E_0006633300.flac,True
E_1638,E_0002866054,audio/last_eval/flac_E_eval/E_0002866054.flac,False
E_1963,E_0008844163,audio/last_eval/flac_E_eval/E_0008844163.flac,False
E_4073,E_0006007502,audio/last_eval/flac_E_eval/E_0006007502.flac,False
E_1665,E_0007811734,audio/last_eval/flac_E_eval/E_0007811734.flac,False
E_4094,E_0006109663,audio/last_eval/flac_E_eval/E_0006109663.flac,False
E_3339,E_0004156409,audio/last_eval/flac_E_eval/E_0004156409.flac,False
E_4612,E_0006866468,audio/last_eval/flac_E_eval/E_0006866468.flac,True
E_3440,E_0006942252,audio/last_eval/flac_E_eval/E_0006942252.flac,False
E_0191,E_0004857636,audio/last_eval/flac_E_eval/E_0004857636.flac,False
E_3614,E_0003706290,audio/last_eval/flac_E_eval/E_0003706290.flac,False
E_0463,E_0001560017,audio/last_eval/flac_E_eval/E_0001560017.flac,False
E_0595,E_0007522176,audio/last_eval/flac_E_eval/E_0007522176.flac,False
E_2847,E_0001872090,audio/last_eval/flac_E_eval/E_0001872090.flac,False
E_0648,E_0005101457,audio/last_eval/flac_E_eval/E_0005101457.flac,True
E_5098,E_0005628319,audio/last_eval/flac_E_eval/E_0005628319.flac,True
E_5344,E_0009257166,audio/last_eval/flac_E_eval/E_0009257166.flac,False
E_4428,E_0008954409,audio/last_eval/flac_E_eval/E_0008954409.flac,False
E_0611,E_0008126551,audio/last_eval/flac_E_eval/E_0008126551.flac,False
E_1675,E_0004951462,audio/last_eval/flac_E_eval/E_0004951462.flac,False
E_5336,E_0000873026,audio/last_eval/flac_E_eval/E_0000873026.flac,False
E_3642,E_0000448340,audio/last_eval/flac_E_eval/E_0000448340.flac,True
E_2333,E_0008384720,audio/last_eval/flac_E_eval/E_0008384720.flac,False
E_0738,E_0003277871,audio/last_eval/flac_E_eval/E_0003277871.flac,True
E_2882,E_0000608235,audio/last_eval/flac_E_eval/E_0000608235.flac,False
E_3879,E_0006854915,audio/last_eval/flac_E_eval/E_0006854915.flac,False
E_4408,E_0002903789,audio/last_eval/flac_E_eval/E_0002903789.flac,False
E_3261,E_0008565941,audio/last_eval/flac_E_eval/E_0008565941.flac,False
E_3860,E_0005191150,audio/last_eval/flac_E_eval/E_0005191150.flac,False
E_2813,E_0004652906,audio/last_eval/flac_E_eval/E_0004652906.flac,False
E_3552,E_0006561625,audio/last_eval/flac_E_eval/E_0006561625.flac,False
E_5383,E_0007575385,audio/last_eval/flac_E_eval/E_0007575385.flac,False
E_3440,E_0003152864,audio/last_eval/flac_E_eval/E_0003152864.flac,False
E_4092,E_0004344379,audio/last_eval/flac_E_eval/E_0004344379.flac,False
E_1991,E_0003184062,audio/last_eval/flac_E_eval/E_0003184062.flac,False
E_1934,E_0006439537,audio/last_eval/flac_E_eval/E_0006439537.flac,True
E_2296,E_0002713385,audio/last_eval/flac_E_eval/E_0002713385.flac,False
E_5258,E_0005811576,audio/last_eval/flac_E_eval/E_0005811576.flac,False
E_1111,E_0001547011,audio/last_eval/flac_E_eval/E_0001547011.flac,True
E_2405,E_0006789647,audio/last_eval/flac_E_eval/E_0006789647.flac,False
E_0698,E_0004614204,audio/last_eval/flac_E_eval/E_0004614204.flac,False
E_0025,E_0004155411,audio/last_eval/flac_E_eval/E_0004155411.flac,True
E_0801,E_0003237114,audio/last_eval/flac_E_eval/E_0003237114.flac,False
E_3339,E_0005573890,audio/last_eval/flac_E_eval/E_0005573890.flac,False
E_4683,E_0009231624,audio/last_eval/flac_E_eval/E_0009231624.flac,False
E_0403,E_0002940462,audio/last_eval/flac_E_eval/E_0002940462.flac,False
E_4720,E_0000404810,audio/last_eval/flac_E_eval/E_0000404810.flac,True
E_0112,E_0004079755,audio/last_eval/flac_E_eval/E_0004079755.flac,False
E_2958,E_0002248559,audio/last_eval/flac_E_eval/E_0002248559.flac,True
E_5042,E_0000523072,audio/last_eval/flac_E_eval/E_0000523072.flac,True
E_1994,E_0006991939,audio/last_eval/flac_E_eval/E_0006991939.flac,True
E_2427,E_0000860724,audio/last_eval/flac_E_eval/E_0000860724.flac,False
E_1137,E_0001610082,audio/last_eval/flac_E_eval/E_0001610082.flac,False
E_1388,E_0005479398,audio/last_eval/flac_E_eval/E_0005479398.flac,True
E_4873,E_0008690513,audio/last_eval/flac_E_eval/E_0008690513.flac,True
E_2088,E_0004560980,audio/last_eval/flac_E_eval/E_0004560980.flac,True
E_1746,E_0003132014,audio/last_eval/flac_E_eval/E_0003132014.flac,False
E_1085,E_0007317899,audio/last_eval/flac_E_eval/E_0007317899.flac,False
E_0784,E_0000542510,audio/last_eval/flac_E_eval/E_0000542510.flac,False
E_0214,E_0005757906,audio/last_eval/flac_E_eval/E_0005757906.flac,True
E_5427,E_0000883836,audio/last_eval/flac_E_eval/E_0000883836.flac,False
E_3208,E_0006579269,audio/last_eval/flac_E_eval/E_0006579269.flac,False
E_0832,E_0000728844,audio/last_eval/flac_E_eval/E_0000728844.flac,False
E_4520,E_0000683864,audio/last_eval/flac_E_eval/E_0000683864.flac,False
E_3152,E_0004704327,audio/last_eval/flac_E_eval/E_0004704327.flac,False
E_3190,E_0008115258,audio/last_eval/flac_E_eval/E_0008115258.flac,True
E_0505,E_0001823028,audio/last_eval/flac_E_eval/E_0001823028.flac,True
E_1242,E_0005796859,audio/last_eval/flac_E_eval/E_0005796859.flac,False
E_3706,E_0006774442,audio/last_eval/flac_E_eval/E_0006774442.flac,False
E_4478,E_0009326717,audio/last_eval/flac_E_eval/E_0009326717.flac,False
E_2882,E_0000741409,audio/last_eval/flac_E_eval/E_0000741409.flac,False
E_1734,E_0004467717,audio/last_eval/flac_E_eval/E_0004467717.flac,False
E_0178,E_0002647169,audio/last_eval/flac_E_eval/E_0002647169.flac,False
E_3687,E_0003066176,audio/last_eval/flac_E_eval/E_0003066176.flac,False
E_4428,E_0002856424,audio/last_eval/flac_E_eval/E_0002856424.flac,False
E_1665,E_0004301293,audio/last_eval/flac_E_eval/E_0004301293.flac,False
E_1675,E_0008505167,audio/last_eval/flac_E_eval/E_0008505167.flac,False
E_1085,E_0003698657,audio/last_eval/flac_E_eval/E_0003698657.flac,False
E_5010,E_0007777619,audio/last_eval/flac_E_eval/E_0007777619.flac,True
E_4315,E_0002599785,audio/last_eval/flac_E_eval/E_0002599785.flac,False
E_2333,E_0005798773,audio/last_eval/flac_E_eval/E_0005798773.flac,True
E_0357,E_0002643904,audio/last_eval/flac_E_eval/E_0002643904.flac,False
E_1489,E_0007761756,audio/last_eval/flac_E_eval/E_0007761756.flac,False
E_2606,E_0005854504,audio/last_eval/flac_E_eval/E_0005854504.flac,False
E_3645,E_0002287528,audio/last_eval/flac_E_eval/E_0002287528.flac,True
E_3548,E_0007325509,audio/last_eval/flac_E_eval/E_0007325509.flac,True
E_3439,E_0008093024,audio/last_eval/flac_E_eval/E_0008093024.flac,False
E_0579,E_0001564217,audio/last_eval/flac_E_eval/E_0001564217.flac,False
E_1591,E_0004438949,audio/last_eval/flac_E_eval/E_0004438949.flac,True
E_1010,E_0002085562,audio/last_eval/flac_E_eval/E_0002085562.flac,False
E_1489,E_0005995245,audio/last_eval/flac_E_eval/E_0005995245.flac,False
E_2088,E_0001512728,audio/last_eval/flac_E_eval/E_0001512728.flac,False
E_0017,E_0005713559,audio/last_eval/flac_E_eval/E_0005713559.flac,False
E_0284,E_0008964398,audio/last_eval/flac_E_eval/E_0008964398.flac,False
E_5150,E_0003822190,audio/last_eval/flac_E_eval/E_0003822190.flac,False
E_4512,E_0000266366,audio/last_eval/flac_E_eval/E_0000266366.flac,False
E_2021,E_0004807191,audio/last_eval/flac_E_eval/E_0004807191.flac,True
E_3296,E_0000491472,audio/last_eval/flac_E_eval/E_0000491472.flac,False
E_5116,E_0007468866,audio/last_eval/flac_E_eval/E_0007468866.flac,True
E_0895,E_0002511505,audio/last_eval/flac_E_eval/E_0002511505.flac,True
E_4877,E_0009114312,audio/last_eval/flac_E_eval/E_0009114312.flac,True
E_4094,E_0009250049,audio/last_eval/flac_E_eval/E_0009250049.flac,False
E_0317,E_0001908251,audio/last_eval/flac_E_eval/E_0001908251.flac,False
E_1975,E_0000968723,audio/last_eval/flac_E_eval/E_0000968723.flac,False
E_4435,E_0002093877,audio/last_eval/flac_E_eval/E_0002093877.flac,False
E_4413,E_0008640547,audio/last_eval/flac_E_eval/E_0008640547.flac,False
E_3575,E_0001697973,audio/last_eval/flac_E_eval/E_0001697973.flac,False
E_5118,E_0007641277,audio/last_eval/flac_E_eval/E_0007641277.flac,False
E_2404,E_0009348753,audio/last_eval/flac_E_eval/E_0009348753.flac,False
E_5371,E_0005445401,audio/last_eval/flac_E_eval/E_0005445401.flac,False
E_3410,E_0008427528,audio/last_eval/flac_E_eval/E_0008427528.flac,True
E_4783,E_0003443174,audio/last_eval/flac_E_eval/E_0003443174.flac,False
E_3267,E_0004663564,audio/last_eval/flac_E_eval/E_0004663564.flac,False
E_0801,E_0000870360,audio/last_eval/flac_E_eval/E_0000870360.flac,False
E_0434,E_0005001497,audio/last_eval/flac_E_eval/E_0005001497.flac,False
E_3944,E_0002425690,audio/last_eval/flac_E_eval/E_0002425690.flac,False
E_1379,E_0002293373,audio/last_eval/flac_E_eval/E_0002293373.flac,False
E_3331,E_0001242090,audio/last_eval/flac_E_eval/E_0001242090.flac,False
E_4315,E_0001953111,audio/last_eval/flac_E_eval/E_0001953111.flac,False
E_4774,E_0005304220,audio/last_eval/flac_E_eval/E_0005304220.flac,False
E_1865,E_0006019518,audio/last_eval/flac_E_eval/E_0006019518.flac,False
E_2602,E_0006515110,audio/last_eval/flac_E_eval/E_0006515110.flac,False
E_2755,E_0006949642,audio/last_eval/flac_E_eval/E_0006949642.flac,True
E_1845,E_0003665278,audio/last_eval/flac_E_eval/E_0003665278.flac,False
E_2755,E_0002337178,audio/last_eval/flac_E_eval/E_0002337178.flac,True
E_5271,E_0007285662,audio/last_eval/flac_E_eval/E_0007285662.flac,False
E_1075,E_0009147017,audio/last_eval/flac_E_eval/E_0009147017.flac,False
E_4672,E_0003892933,audio/last_eval/flac_E_eval/E_0003892933.flac,False
E_1489,E_0009642307,audio/last_eval/flac_E_eval/E_0009642307.flac,False
E_4720,E_0008655812,audio/last_eval/flac_E_eval/E_0008655812.flac,False
E_4580,E_0005634103,audio/last_eval/flac_E_eval/E_0005634103.flac,False
E_4326,E_0007992918,audio/last_eval/flac_E_eval/E_0007992918.flac,True
E_2018,E_0003811421,audio/last_eval/flac_E_eval/E_0003811421.flac,False
E_1494,E_0006552934,audio/last_eval/flac_E_eval/E_0006552934.flac,False
E_1387,E_0001701059,audio/last_eval/flac_E_eval/E_0001701059.flac,False
E_5162,E_0000941540,audio/last_eval/flac_E_eval/E_0000941540.flac,True
E_1845,E_0008974765,audio/last_eval/flac_E_eval/E_0008974765.flac,False
E_3552,E_0008042222,audio/last_eval/flac_E_eval/E_0008042222.flac,False
E_5258,E_0000812286,audio/last_eval/flac_E_eval/E_0000812286.flac,False
E_1654,E_0008204765,audio/last_eval/flac_E_eval/E_0008204765.flac,False
E_2813,E_0008168169,audio/last_eval/flac_E_eval/E_0008168169.flac,False
E_0583,E_0006487909,audio/last_eval/flac_E_eval/E_0006487909.flac,True
E_1534,E_0002416633,audio/last_eval/flac_E_eval/E_0002416633.flac,True
E_0723,E_0006316583,audio/last_eval/flac_E_eval/E_0006316583.flac,False
E_4793,E_0003824962,audio/last_eval/flac_E_eval/E_0003824962.flac,False
E_4119,E_0000981333,audio/last_eval/flac_E_eval/E_0000981333.flac,False
E_2479,E_0002238762,audio/last_eval/flac_E_eval/E_0002238762.flac,True
E_3614,E_0007134881,audio/last_eval/flac_E_eval/E_0007134881.flac,False
E_0884,E_0009248781,audio/last_eval/flac_E_eval/E_0009248781.flac,False
E_2943,E_0001462388,audio/last_eval/flac_E_eval/E_0001462388.flac,False
E_2882,E_0001130780,audio/last_eval/flac_E_eval/E_0001130780.flac,False
E_1095,E_0001615604,audio/last_eval/flac_E_eval/E_0001615604.flac,False
E_2354,E_0007163511,audio/last_eval/flac_E_eval/E_0007163511.flac,False
E_4876,E_0002892741,audio/last_eval/flac_E_eval/E_0002892741.flac,False
E_4238,E_0002181284,audio/last_eval/flac_E_eval/E_0002181284.flac,True
E_4400,E_0003938352,audio/last_eval/flac_E_eval/E_0003938352.flac,False
E_0829,E_0003278014,audio/last_eval/flac_E_eval/E_0003278014.flac,False
E_2664,E_0001192066,audio/last_eval/flac_E_eval/E_0001192066.flac,False
E_1755,E_0008321150,audio/last_eval/flac_E_eval/E_0008321150.flac,False
E_1389,E_0009032818,audio/last_eval/flac_E_eval/E_0009032818.flac,False
E_4554,E_0005090957,audio/last_eval/flac_E_eval/E_0005090957.flac,False
E_1242,E_0008917328,audio/last_eval/flac_E_eval/E_0008917328.flac,False
E_5371,E_0000695365,audio/last_eval/flac_E_eval/E_0000695365.flac,False
E_1684,E_0009993250,audio/last_eval/flac_E_eval/E_0009993250.flac,False
E_1170,E_0006669922,audio/last_eval/flac_E_eval/E_0006669922.flac,False
E_1133,E_0008837018,audio/last_eval/flac_E_eval/E_0008837018.flac,True
E_5193,E_0001762140,audio/last_eval/flac_E_eval/E_0001762140.flac,False
E_0011,E_0002812754,audio/last_eval/flac_E_eval/E_0002812754.flac,False
E_0246,E_0002021794,audio/last_eval/flac_E_eval/E_0002021794.flac,False
E_4118,E_0006358823,audio/last_eval/flac_E_eval/E_0006358823.flac,False
E_1889,E_0005388364,audio/last_eval/flac_E_eval/E_0005388364.flac,True
E_3860,E_0008544586,audio/last_eval/flac_E_eval/E_0008544586.flac,False
E_0392,E_0006548334,audio/last_eval/flac_E_eval/E_0006548334.flac,False
E_4808,E_0007809098,audio/last_eval/flac_E_eval/E_0007809098.flac,True
E_3973,E_0009706371,audio/last_eval/flac_E_eval/E_0009706371.flac,False
E_0653,E_0005882255,audio/last_eval/flac_E_eval/E_0005882255.flac,False
E_0246,E_0005995327,audio/last_eval/flac_E_eval/E_0005995327.flac,True
E_0422,E_0000959904,audio/last_eval/flac_E_eval/E_0000959904.flac,False
E_2477,E_0000477862,audio/last_eval/flac_E_eval/E_0000477862.flac,False
E_4395,E_0007810431,audio/last_eval/flac_E_eval/E_0007810431.flac,True
E_2244,E_0002304478,audio/last_eval/flac_E_eval/E_0002304478.flac,False
E_5118,E_0001736198,audio/last_eval/flac_E_eval/E_0001736198.flac,False
E_3297,E_0008346318,audio/last_eval/flac_E_eval/E_0008346318.flac,False
E_2718,E_0001336159,audio/last_eval/flac_E_eval/E_0001336159.flac,False
E_2606,E_0009115701,audio/last_eval/flac_E_eval/E_0009115701.flac,False
E_0876,E_0003377427,audio/last_eval/flac_E_eval/E_0003377427.flac,False
E_1877,E_0003878961,audio/last_eval/flac_E_eval/E_0003878961.flac,True
E_4903,E_0007150360,audio/last_eval/flac_E_eval/E_0007150360.flac,False
E_3919,E_0000169980,audio/last_eval/flac_E_eval/E_0000169980.flac,False
E_4064,E_0006850153,audio/last_eval/flac_E_eval/E_0006850153.flac,True
E_4608,E_0007438400,audio/last_eval/flac_E_eval/E_0007438400.flac,False
E_1000,E_0003754393,audio/last_eval/flac_E_eval/E_0003754393.flac,True
E_2335,E_0002793567,audio/last_eval/flac_E_eval/E_0002793567.flac,False
E_0110,E_0008641758,audio/last_eval/flac_E_eval/E_0008641758.flac,False
E_3117,E_0009412317,audio/last_eval/flac_E_eval/E_0009412317.flac,False
E_2750,E_0001188134,audio/last_eval/flac_E_eval/E_0001188134.flac,False
E_0237,E_0006409818,audio/last_eval/flac_E_eval/E_0006409818.flac,False
E_4672,E_0007485870,audio/last_eval/flac_E_eval/E_0007485870.flac,True
E_5342,E_0008322312,audio/last_eval/flac_E_eval/E_0008322312.flac,False
E_3476,E_0001094281,audio/last_eval/flac_E_eval/E_0001094281.flac,True
E_2555,E_0001070229,audio/last_eval/flac_E_eval/E_0001070229.flac,False
E_2333,E_0009808853,audio/last_eval/flac_E_eval/E_0009808853.flac,False
E_0048,E_0009333531,audio/last_eval/flac_E_eval/E_0009333531.flac,False
E_4414,E_0008119747,audio/last_eval/flac_E_eval/E_0008119747.flac,False
E_1742,E_0002836436,audio/last_eval/flac_E_eval/E_0002836436.flac,False
E_3995,E_0001177066,audio/last_eval/flac_E_eval/E_0001177066.flac,False
E_1975,E_0009122464,audio/last_eval/flac_E_eval/E_0009122464.flac,True
E_5162,E_0004605274,audio/last_eval/flac_E_eval/E_0004605274.flac,True
E_1791,E_0006456568,audio/last_eval/flac_E_eval/E_0006456568.flac,False
E_3575,E_0001020808,audio/last_eval/flac_E_eval/E_0001020808.flac,False
E_5097,E_0007830249,audio/last_eval/flac_E_eval/E_0007830249.flac,False
E_0009,E_0008469017,audio/last_eval/flac_E_eval/E_0008469017.flac,False
E_3806,E_0006923336,audio/last_eval/flac_E_eval/E_0006923336.flac,False
E_2020,E_0004035884,audio/last_eval/flac_E_eval/E_0004035884.flac,False
E_3559,E_0007350637,audio/last_eval/flac_E_eval/E_0007350637.flac,False
E_4094,E_0003070084,audio/last_eval/flac_E_eval/E_0003070084.flac,False
E_3331,E_0001655324,audio/last_eval/flac_E_eval/E_0001655324.flac,False
E_3234,E_0002450329,audio/last_eval/flac_E_eval/E_0002450329.flac,False
E_3548,E_0003736535,audio/last_eval/flac_E_eval/E_0003736535.flac,False
E_3139,E_0009847829,audio/last_eval/flac_E_eval/E_0009847829.flac,True
E_2754,E_0009635588,audio/last_eval/flac_E_eval/E_0009635588.flac,False
E_2729,E_0009871262,audio/last_eval/flac_E_eval/E_0009871262.flac,False
E_4783,E_0008321811,audio/last_eval/flac_E_eval/E_0008321811.flac,False
E_0583,E_0002092318,audio/last_eval/flac_E_eval/E_0002092318.flac,False
E_1845,E_0009605855,audio/last_eval/flac_E_eval/E_0009605855.flac,False
E_1502,E_0004133863,audio/last_eval/flac_E_eval/E_0004133863.flac,True
E_2945,E_0002372696,audio/last_eval/flac_E_eval/E_0002372696.flac,False
E_5149,E_0003458647,audio/last_eval/flac_E_eval/E_0003458647.flac,True
E_0159,E_0007228946,audio/last_eval/flac_E_eval/E_0007228946.flac,False
E_0583,E_0001135028,audio/last_eval/flac_E_eval/E_0001135028.flac,False
E_3488,E_0002335944,audio/last_eval/flac_E_eval/E_0002335944.flac,False
