y_true,y_pred,y_score
0.0,0,0.0010738136
0.0,0,0.001887705
0.0,0,0.00058721827
0.0,0,0.0006505846
0.0,0,0.0016064615
0.0,0,0.0010190086
0.0,0,0.00068463804
0.0,0,0.0011733668
0.0,0,0.00033026797
0.0,0,0.00077358657
0.0,0,0.0014227967
1.0,0,0.0021675404
0.0,0,0.0013529279
1.0,0,0.00073861395
1.0,0,0.00053428154
0.0,0,0.0019370809
0.0,0,0.00059628906
0.0,0,0.00028689345
0.0,0,0.0013200773
1.0,0,0.0005381559
0.0,0,0.0028399199
1.0,0,0.0027255854
0.0,0,0.0003547778
0.0,0,0.0021196234
1.0,0,0.0015827708
0.0,0,0.003170132
0.0,0,0.003241616
1.0,0,0.00040451813
0.0,0,0.0009973933
0.0,0,0.002751003
0.0,0,0.0009604896
0.0,0,0.0004215733
0.0,0,0.0003225435
0.0,0,0.00025451332
1.0,0,0.0017064104
0.0,0,0.0009208001
1.0,0,0.0048926347
1.0,0,0.0006845718
0.0,0,0.0007854601
0.0,0,0.0006285075
0.0,0,0.0013363142
1.0,0,0.00080476666
0.0,0,0.00017701804
0.0,0,0.0003573922
0.0,0,0.00071519834
0.0,0,0.005602041
0.0,0,0.0002998235
0.0,0,0.0023355247
0.0,0,0.0010060847
0.0,0,0.008158726
0.0,0,0.00058132823
1.0,0,0.00030458308
0.0,0,0.00087220594
0.0,0,0.00087546813
0.0,0,0.00078498386
0.0,0,0.00036617406
0.0,0,0.0016501977
1.0,0,0.0007243908
1.0,0,0.00077009434
0.0,0,0.0005131209
1.0,0,0.0003234186
0.0,0,0.002035214
0.0,0,0.00021782503
0.0,0,0.0010569355
0.0,0,0.00072653324
0.0,0,0.00051040796
1.0,0,0.003388727
0.0,0,0.00071338116
1.0,0,0.0015587772
1.0,0,0.0011742552
1.0,0,0.0015077881
0.0,0,0.0022064815
0.0,0,0.00093607366
0.0,0,0.00074854
0.0,0,0.0009492935
0.0,0,0.0002776122
1.0,0,0.0013070337
0.0,0,0.0014713627
0.0,0,0.00062305323
1.0,0,0.005157935
0.0,0,0.0022189294
0.0,0,0.003662085
0.0,0,0.003252813
0.0,0,0.0095817875
0.0,0,0.000985549
0.0,0,0.0015381236
1.0,0,0.002499646
0.0,0,0.0009476936
1.0,0,0.0026265038
0.0,0,0.0016595221
0.0,0,0.0013091649
0.0,0,0.0025541952
0.0,0,0.0030289409
0.0,0,0.003555417
0.0,0,0.0018117126
0.0,0,0.002982493
0.0,0,0.0011751296
0.0,0,0.0020488102
1.0,0,0.006654504
0.0,0,0.00071806327
1.0,0,0.001956449
0.0,0,0.006915699
0.0,0,0.0025657378
0.0,0,0.001611415
0.0,0,0.0028323005
0.0,0,0.0054747504
0.0,0,0.0014589536
0.0,0,0.00174251
0.0,0,0.0030216405
0.0,0,0.0025168303
0.0,0,0.00092467625
1.0,0,0.0017669383
0.0,0,0.00067570637
1.0,0,0.0020263677
1.0,0,0.001722572
1.0,0,0.007150185
0.0,0,0.0017786556
1.0,0,0.001313273
0.0,0,0.0043119206
0.0,0,0.0023688022
0.0,0,0.0074889655
0.0,0,0.0010218414
0.0,0,0.003843493
0.0,0,0.022003956
0.0,0,0.0018328783
0.0,0,0.0011679617
0.0,0,0.001153586
0.0,0,0.0009066798
0.0,0,0.010778972
0.0,0,0.0026192726
0.0,0,0.022074005
0.0,0,0.0020967925
0.0,0,0.0006015205
1.0,0,0.0031867386
0.0,0,0.002722436
1.0,0,0.0029855147
0.0,0,0.0015879067
0.0,0,0.0010034081
1.0,0,0.0019201986
0.0,0,0.0038041996
0.0,0,0.0015436059
0.0,0,0.000672357
0.0,0,0.0019729591
0.0,0,0.0027369382
0.0,0,0.0005021866
0.0,0,0.0015508198
0.0,0,0.00034372773
0.0,0,0.0016247776
0.0,0,0.0013385484
0.0,0,0.001823761
0.0,0,0.059351373
0.0,0,0.002042481
1.0,0,0.002767576
1.0,0,0.0011732733
0.0,0,0.0021168985
1.0,0,0.0046929903
0.0,0,0.001449847
0.0,0,0.00040140047
0.0,0,0.00079264154
1.0,0,0.0021493072
0.0,0,0.00062473223
0.0,0,0.0037319527
0.0,0,0.0037148707
1.0,0,0.008306767
0.0,0,0.0018255711
0.0,0,0.0025492872
0.0,0,0.00349604
0.0,0,0.0013646218
0.0,0,0.012467801
0.0,0,0.0008438761
0.0,0,0.0033016123
1.0,0,0.0013346031
0.0,0,0.00058731396
0.0,0,0.0004615973
0.0,0,0.0041335523
1.0,0,0.0015768404
0.0,0,0.0007343275
0.0,0,0.002087996
1.0,0,0.0017568759
1.0,0,0.0023363715
0.0,0,0.0075232233
0.0,0,0.0011912652
0.0,0,0.0023542296
0.0,0,0.0014328887
0.0,0,0.0013600845
0.0,0,0.0048311083
0.0,0,0.0011707898
0.0,0,0.0015947099
0.0,0,0.0007662724
0.0,0,0.002005404
1.0,0,0.0019356553
0.0,0,0.00037235537
0.0,0,0.10313921
0.0,0,0.0006213575
0.0,0,0.00055953633
0.0,0,0.00071995857
0.0,0,0.0013232416
0.0,0,0.008730108
1.0,0,0.0019622787
0.0,0,0.0011190808
0.0,0,0.0022368568
0.0,0,0.0017085546
0.0,0,0.0007121904
0.0,0,0.0011304828
0.0,0,0.013425534
0.0,0,0.0023964092
0.0,0,0.004510086
0.0,0,0.001280668
0.0,0,0.0010128417
0.0,0,0.0012566624
0.0,0,0.001443835
0.0,0,0.0006778603
0.0,0,0.0005962754
0.0,0,0.0024351717
0.0,0,0.0010364605
0.0,0,0.0010448716
0.0,0,0.00211773
1.0,0,0.00244075
0.0,0,0.00041012536
0.0,0,0.0007198303
0.0,0,0.0026545236
0.0,0,0.000959325
0.0,0,0.0015762863
0.0,0,0.00075147493
1.0,0,0.0011544192
0.0,0,0.0009438729
0.0,0,0.0012714148
0.0,0,0.002115509
0.0,0,0.00096811616
0.0,0,0.0015675969
1.0,0,0.0019162857
0.0,0,0.00030977002
0.0,0,0.0021738177
1.0,0,0.0022618477
0.0,0,0.00037514916
0.0,0,0.0012597471
1.0,0,0.0015479797
0.0,0,0.000736657
0.0,0,0.010010329
1.0,0,0.004799937
0.0,0,0.0008906471
0.0,0,0.00024646937
0.0,0,0.0011935432
0.0,0,0.0004186518
0.0,0,0.0012988163
0.0,0,0.00535023
0.0,0,0.0006509785
0.0,0,0.0013949636
0.0,0,0.008552931
0.0,0,0.002006056
0.0,0,0.0011552783
0.0,0,0.00085871026
0.0,0,0.0006111047
0.0,0,0.021766568
0.0,0,0.002381271
1.0,0,0.0018149198
0.0,0,0.0018508354
0.0,0,0.0015155495
1.0,0,0.0037383796
1.0,0,0.0033907243
0.0,0,0.007807935
0.0,0,0.0015425737
0.0,0,0.0019525087
0.0,0,0.0028617927
0.0,0,0.0010292056
0.0,0,0.0007164839
1.0,0,0.0005714502
0.0,0,0.008896169
0.0,0,0.00043660795
0.0,0,0.0010761137
1.0,0,0.0045662434
0.0,0,0.0004252955
0.0,0,0.0006985605
0.0,0,0.0005752614
1.0,0,0.00039238948
0.0,0,0.0026802004
1.0,0,0.0013479424
0.0,0,0.00054803194
0.0,0,0.0014758686
0.0,0,0.0013847037
0.0,0,0.0011474453
0.0,0,0.00060798175
0.0,0,0.0007122814
0.0,0,0.001734867
0.0,0,0.0007261376
0.0,0,0.006881701
0.0,0,0.0041125
0.0,0,0.004483083
0.0,0,0.00064982293
0.0,0,0.00057105924
0.0,0,0.00013702236
0.0,0,0.00073809683
0.0,0,0.00033282122
0.0,0,0.0018551297
1.0,0,0.00058980915
0.0,0,0.0012712508
1.0,0,0.00040629355
1.0,0,0.0010083234
0.0,0,0.002274969
0.0,0,0.0011355123
0.0,0,0.0015823196
0.0,0,0.0014513631
0.0,0,0.0012113404
0.0,0,0.0012824899
0.0,0,0.0009382313
0.0,0,0.0006409608
0.0,0,0.0058601247
0.0,0,0.0005938157
1.0,0,0.0018935521
0.0,0,0.00029217845
0.0,0,0.00069998094
0.0,0,0.00043221473
0.0,0,0.00089583243
0.0,0,0.00028070246
0.0,0,0.0011751016
0.0,0,0.0018762214
0.0,0,0.00070993317
1.0,0,0.01673884
0.0,0,0.00048433567
0.0,0,0.0012003907
0.0,0,0.00040064508
1.0,0,0.24297376
1.0,0,0.004500486
0.0,0,0.0012438039
0.0,0,0.00042451435
0.0,0,0.0011887465
0.0,0,0.00036436785
0.0,0,0.00058762875
0.0,0,0.0010109483
0.0,0,0.00016713735
0.0,0,0.024979489
0.0,0,0.00024348879
0.0,0,0.0011435928
0.0,0,0.0010803409
1.0,0,0.002165279
0.0,0,0.0006387666
0.0,0,0.0007878556
1.0,0,0.0023519783
1.0,0,0.0017452951
1.0,0,0.0021231945
0.0,0,0.00060707086
0.0,0,0.0004934161
1.0,0,0.0010676769
0.0,0,0.0004923199
0.0,0,0.0006033654
0.0,0,0.0002373373
0.0,0,0.00055471907
0.0,0,0.006297552
1.0,0,0.0029383725
0.0,0,0.0011497315
1.0,0,0.012091565
0.0,0,0.0013476664
1.0,0,0.0011698975
0.0,0,0.0008216376
1.0,0,0.0014727573
0.0,0,0.0018518524
0.0,0,0.0012008157
0.0,0,0.00085951877
0.0,0,0.0013358205
0.0,0,0.0041208323
0.0,0,0.021538438
0.0,0,0.0020282934
1.0,0,0.0046045687
0.0,0,0.0012019898
0.0,0,0.00049457233
1.0,0,0.0024708668
0.0,0,0.00088854844
0.0,0,0.001958641
0.0,0,0.0009429493
0.0,0,0.000573048
0.0,0,0.0004374887
1.0,0,0.001311844
0.0,0,0.0017620198
1.0,0,0.029280536
1.0,0,0.0017256372
0.0,0,0.0005089743
0.0,0,0.0011184536
0.0,0,0.0021920248
0.0,0,0.0013441888
0.0,0,0.0010555097
0.0,0,0.0009299501
0.0,0,0.001278383
0.0,0,0.00085676886
0.0,0,0.009210598
0.0,0,0.0012794975
0.0,0,0.00663765
0.0,0,0.0020743478
0.0,0,0.0009480205
0.0,0,0.001979386
0.0,0,0.0010251855
0.0,0,0.00044235805
0.0,0,0.00022397558
0.0,0,0.0016565984
0.0,0,0.0007564033
0.0,0,0.0022171112
1.0,0,0.0007757957
0.0,0,0.0007977628
0.0,0,0.0011440733
0.0,0,0.00028977767
0.0,0,0.0012533834
0.0,0,0.0017910148
0.0,0,0.0018859815
0.0,0,0.003013021
0.0,0,0.0005779852
0.0,0,0.0009892714
0.0,0,0.0028470748
0.0,0,0.0010364566
0.0,0,0.0011111028
0.0,0,0.00064361806
0.0,0,0.0013865121
0.0,0,0.0032541335
0.0,0,0.0013353295
0.0,0,0.00092767045
0.0,0,0.00054607244
0.0,0,0.0005961481
1.0,0,0.0066006687
0.0,0,0.0018412514
0.0,0,0.0032431432
0.0,0,0.003262138
1.0,0,0.001761359
0.0,0,0.033054877
1.0,0,0.0050198208
0.0,0,0.0014389498
1.0,0,0.0019811767
0.0,0,0.0015145543
0.0,0,0.0015152475
0.0,0,0.0040616305
1.0,0,0.036302354
0.0,0,0.001868802
0.0,0,0.0021457288
1.0,0,0.002178585
0.0,0,0.0005578695
0.0,0,0.0014644057
0.0,0,0.0013358116
0.0,0,0.0014327631
1.0,0,0.003719485
0.0,0,0.0021853372
1.0,0,0.0039045843
1.0,0,0.0075497027
1.0,0,0.031456634
0.0,0,0.0051227547
0.0,0,0.0714957
1.0,0,0.002287369
0.0,0,0.0024109855
0.0,0,0.00083046354
0.0,0,0.00084399554
0.0,0,0.0032508082
0.0,0,0.00025214851
0.0,0,0.0016731978
1.0,0,0.0027823085
0.0,0,0.002472428
1.0,0,0.0026499399
0.0,0,0.0050566196
0.0,0,0.00033975428
0.0,0,0.00086806866
1.0,0,0.0021330805
0.0,0,0.001322191
0.0,0,0.0016690848
0.0,0,0.0020571456
0.0,0,0.00025019582
0.0,0,0.0009709021
0.0,0,0.008151559
0.0,0,0.0015554347
0.0,0,0.0002475128
0.0,0,0.00018804701
0.0,0,0.0008387515
0.0,0,0.0015645646
0.0,0,0.0002599531
0.0,0,0.0010437443
0.0,0,0.00035815215
0.0,0,0.008087075
0.0,0,0.0030850852
1.0,0,0.0014769299
1.0,0,0.0012084588
1.0,0,0.0014288885
0.0,0,0.0012756743
1.0,0,0.0023870117
0.0,0,0.014480588
0.0,0,0.0004682453
0.0,0,0.008657313
0.0,0,0.0049732947
0.0,0,0.00095928024
0.0,0,0.00067533547
0.0,0,0.0011008458
0.0,0,0.0005004451
0.0,0,0.0006060312
1.0,0,0.0008559822
1.0,0,0.002760262
1.0,0,0.0013848982
0.0,0,0.0009528315
0.0,0,0.00028249266
0.0,0,0.00031616038
0.0,0,0.0012677073
0.0,0,0.00051121984
0.0,0,0.0031239276
0.0,0,0.00042152024
0.0,0,0.0027344013
1.0,0,0.00093797117
0.0,0,0.0008430793
0.0,0,0.0022174593
0.0,0,0.0024511048
1.0,0,0.0012331483
1.0,0,0.0065396186
1.0,0,0.00094103714
0.0,0,0.0012303935
0.0,0,0.0052117384
0.0,0,0.003460364
1.0,0,0.0055808886
0.0,0,0.00041736505
1.0,0,0.0023686928
0.0,0,0.00063728483
0.0,0,0.000815361
0.0,0,0.0013305144
0.0,0,0.00057576323
0.0,0,0.0015935671
1.0,0,0.0013135519
0.0,0,0.000292675
0.0,0,0.0042871167
0.0,0,0.00094913703
1.0,0,0.0011134932
0.0,0,0.0008727562
0.0,0,0.0006297862
1.0,0,0.000821753
0.0,0,0.0006154282
1.0,0,0.001315763
0.0,0,0.001450677
1.0,0,0.0024624239
0.0,0,0.005604341
0.0,0,0.0014267396
0.0,0,0.0029749647
1.0,0,0.0042262827
0.0,0,0.0020550808
1.0,0,0.0015151689
1.0,0,0.002400503
0.0,0,0.002586584
0.0,0,0.004870183
0.0,0,0.00041814503
0.0,0,0.0035344213
1.0,0,0.0025726124
0.0,0,0.0026972496
0.0,0,0.0021784513
0.0,0,0.0031742277
0.0,0,0.006480952
1.0,0,0.0069328514
0.0,0,0.0058598164
0.0,0,0.001862586
0.0,0,0.00089003076
0.0,0,0.002458669
1.0,0,0.0027979265
0.0,0,0.00082862057
0.0,0,0.0028294204
0.0,0,0.0030065202
0.0,0,0.0077309357
0.0,0,0.0005622199
1.0,0,0.014307142
1.0,0,0.31973106
0.0,0,0.0019432035
0.0,0,0.0034431804
1.0,0,0.0007279234
0.0,0,0.0046540806
1.0,0,0.0072166272
0.0,0,0.49229482
0.0,0,0.0018525197
1.0,0,0.0040053064
1.0,0,0.010628191
1.0,0,0.0101806065
0.0,0,0.003466242
0.0,0,0.0029924845
0.0,0,0.004227272
0.0,0,0.0033787955
0.0,0,0.0005096916
0.0,0,0.0015600944
0.0,0,0.1341645
0.0,0,0.0018637052
0.0,0,0.012316305
1.0,0,0.0036302542
0.0,0,0.0035527232
0.0,0,0.005390693
0.0,0,0.0015288085
0.0,0,0.009007552
1.0,0,0.0078033344
0.0,0,0.0037266833
1.0,0,0.006044407
0.0,0,0.0021030447
0.0,0,0.001644895
0.0,0,0.00053425704
0.0,0,0.002507267
0.0,0,0.005408095
0.0,0,0.0021647636
0.0,0,0.0020458915
1.0,0,0.0066566425
1.0,0,0.0030584375
1.0,0,0.053168435
0.0,0,0.0010182817
0.0,0,0.001195393
0.0,0,0.004581928
0.0,0,0.002476478
0.0,0,0.0025337948
0.0,0,0.00069566927
0.0,0,0.0021502506
1.0,0,0.0013155602
0.0,0,0.0013435015
1.0,0,0.0025867943
0.0,0,0.0024290183
0.0,0,0.0034073198
1.0,0,0.005002636
0.0,0,0.010097867
0.0,0,0.00097174593
1.0,0,0.0043706596
0.0,0,0.00017666495
0.0,0,0.0014985593
0.0,0,0.002771863
0.0,0,0.010341726
0.0,0,0.003997154
0.0,0,0.0012298971
0.0,0,0.0012914264
0.0,0,0.0017128225
0.0,0,0.028999535
0.0,0,0.0008543831
0.0,0,0.0018786329
1.0,0,0.0016801002
0.0,0,0.0009877373
0.0,0,0.0009827857
0.0,0,0.0015391522
0.0,0,0.000841681
0.0,0,0.0023805664
0.0,0,0.0011597975
1.0,0,0.0039048733
0.0,0,0.0006266393
0.0,0,0.001660879
0.0,0,0.00040220295
0.0,0,0.0015520236
0.0,0,0.0013445884
1.0,0,0.00664027
0.0,0,0.05682554
0.0,0,0.0015993264
0.0,0,0.0036141875
1.0,0,0.0028744845
0.0,0,0.0013876951
0.0,0,0.00085347367
0.0,0,0.0042691445
0.0,0,0.0019397386
0.0,0,0.001176956
0.0,0,0.0009536131
1.0,0,0.0007316659
0.0,0,0.0005847494
0.0,0,0.0008960125
0.0,0,0.0052782255
0.0,0,0.0008647487
1.0,0,0.008037216
0.0,0,0.0010440795
0.0,0,0.042376112
0.0,0,0.0021042118
0.0,0,0.0017122232
0.0,0,0.0010195732
1.0,0,0.004144893
0.0,0,0.0008827061
1.0,0,0.0065132915
0.0,0,0.00080967107
0.0,0,0.0010085126
0.0,0,0.0014294378
0.0,0,0.018423261
1.0,0,0.0035363734
0.0,0,0.0016581205
0.0,0,0.00083386013
0.0,0,0.001797124
0.0,0,0.0016075125
0.0,0,0.0014447048
0.0,0,0.0011823514
0.0,0,0.0068909368
0.0,0,0.002690061
0.0,0,0.001367122
0.0,0,0.0007390287
1.0,0,0.002058248
0.0,0,0.0045066816
1.0,0,0.017786779
1.0,0,0.0054676617
1.0,0,0.10444834
1.0,0,0.0054538692
1.0,0,0.0017970864
0.0,0,0.071294956
0.0,0,0.0022445675
0.0,0,0.0013555689
0.0,0,0.00059290853
0.0,0,0.0017996251
0.0,0,0.008298297
0.0,0,0.0010391468
1.0,0,0.0022084625
0.0,0,0.002899793
0.0,0,0.0028969666
0.0,0,0.0049852966
0.0,0,0.0038682844
0.0,0,0.0026089957
1.0,0,0.003159665
1.0,0,0.0023807269
0.0,0,0.002109986
0.0,0,0.0029203575
1.0,0,0.0029419702
0.0,0,0.002019821
0.0,0,0.0076170596
0.0,0,0.0030471785
0.0,0,0.0041651246
1.0,0,0.0023336445
1.0,0,0.0010137608
0.0,0,0.0006556289
0.0,0,0.0015621843
0.0,0,0.0012594134
0.0,0,0.0037581015
0.0,0,0.001393734
0.0,0,0.0036660244
0.0,0,0.00061856164
0.0,0,0.0005114283
0.0,0,0.0034702304
0.0,0,0.0007961323
0.0,0,0.0043810266
1.0,0,0.0043183444
0.0,0,0.0036342926
1.0,0,0.0014525779
0.0,0,0.0041166544
0.0,0,0.0017172119
0.0,0,0.0009315579
0.0,0,0.0037883718
0.0,0,0.0056216116
0.0,0,0.004210603
1.0,0,0.0019807036
0.0,0,0.0014267016
1.0,0,0.0033941744
0.0,0,0.0024798482
1.0,0,0.0031611656
0.0,0,0.0010153
1.0,0,0.0012912466
0.0,0,0.0019131292
0.0,0,0.007839812
0.0,0,0.0021309226
0.0,0,0.007174752
0.0,0,0.0013837169
0.0,0,0.0041394215
0.0,0,0.0032083078
1.0,0,0.0023074888
1.0,0,0.0017050415
0.0,0,0.0025796695
1.0,0,0.005044426
0.0,0,0.001078845
0.0,0,0.0022029884
0.0,0,0.0010066067
0.0,0,0.00061754015
0.0,0,0.0047153654
0.0,0,0.0022749405
0.0,0,0.0012098997
0.0,0,0.0012428494
0.0,0,0.0005121136
0.0,0,0.0007113158
0.0,0,0.0001739205
0.0,0,0.0011926658
0.0,0,0.00090010534
0.0,0,0.0014790017
0.0,0,0.0012323546
0.0,0,0.0008125528
0.0,0,0.0013594358
1.0,0,0.00472166
0.0,0,0.00037060239
0.0,0,0.0008730028
1.0,0,0.0020851265
0.0,0,0.00084548065
0.0,0,0.0070818015
0.0,0,0.0009791809
0.0,0,0.0029326142
0.0,0,0.0010689716
0.0,0,0.0013866178
0.0,0,0.0010826456
0.0,0,0.0013359204
0.0,0,0.0005195133
0.0,0,0.017791444
0.0,0,0.0014308249
0.0,0,0.0011970664
0.0,0,0.00037824412
1.0,0,0.0004552866
0.0,0,0.00031552443
0.0,0,0.0012756523
0.0,0,0.0012070875
0.0,0,0.0005062017
0.0,0,0.00089271046
0.0,0,0.0016976569
0.0,0,0.0005865476
0.0,0,0.0006782231
0.0,0,0.0016649074
0.0,0,0.0012413398
0.0,0,0.11354463
0.0,0,0.0005161817
0.0,0,0.00026468036
0.0,0,0.0013650501
0.0,0,0.00083083444
0.0,0,0.001585322
0.0,0,0.00043555998
1.0,0,0.00057762256
0.0,0,0.00072278536
1.0,0,0.007701738
1.0,0,0.0010348305
1.0,0,0.0033719188
0.0,0,0.0004747321
0.0,0,0.008310023
0.0,0,0.0013367878
0.0,0,0.000719069
1.0,0,0.0023197965
0.0,0,0.00039250773
0.0,0,0.0020580657
1.0,0,0.0013759376
0.0,0,0.00086991093
1.0,0,0.001627749
0.0,0,0.0008494779
0.0,0,0.000323222
1.0,0,0.0019905951
0.0,0,0.0006134769
0.0,0,0.00043866967
1.0,0,0.0012639993
0.0,0,0.0005011597
0.0,0,0.00046825912
0.0,0,0.00067737396
1.0,0,0.0011919325
0.0,0,0.00045077622
0.0,0,0.0005063931
0.0,0,0.00070138054
0.0,0,0.001382147
1.0,0,0.0004351767
0.0,0,0.0012603783
0.0,0,0.0017929545
0.0,0,0.00066806533
0.0,0,0.041026648
0.0,0,0.0018597057
1.0,0,0.001248918
0.0,0,0.00028403502
1.0,0,0.0028264404
1.0,0,0.0015118101
0.0,0,0.0014137662
1.0,0,0.0017833826
1.0,0,0.0006364841
1.0,0,0.0013167798
1.0,0,0.00074992934
1.0,0,0.00079148106
0.0,0,0.0014448672
0.0,0,0.000172295
0.0,0,0.0041959565
0.0,0,0.002794863
0.0,0,0.00058820867
0.0,0,0.0007410902
0.0,0,0.0030115286
0.0,0,0.0011953105
0.0,0,0.0024593535
0.0,0,0.0010119774
0.0,0,0.0007284481
0.0,0,0.0016245649
0.0,0,0.3791329
0.0,0,0.0019297923
0.0,0,0.0030842815
0.0,0,0.0027536703
0.0,0,0.2036692
0.0,0,0.0022918372
0.0,0,0.0037644156
0.0,0,0.0012695047
0.0,0,0.0010491937
1.0,0,0.025385333
0.0,0,0.0016301988
0.0,0,0.00019976246
0.0,0,0.0023676532
1.0,0,0.0077930484
0.0,0,0.0021874802
0.0,0,0.0040994287
0.0,0,0.0020480498
0.0,0,0.0014638304
0.0,0,0.0025004596
0.0,0,0.002810995
0.0,0,0.0022227967
0.0,0,0.0013211312
0.0,0,0.00070832175
0.0,0,0.0033406613
0.0,0,0.0027228787
0.0,0,0.0013373162
0.0,0,0.0025441272
1.0,0,0.0037650487
0.0,0,0.008617495
0.0,0,0.0032566788
0.0,0,0.0031893586
0.0,0,0.03601983
0.0,0,0.0075078374
1.0,0,0.0032775574
0.0,0,0.0015073274
0.0,0,0.0037730383
0.0,0,0.00072618783
0.0,0,0.0024095022
0.0,0,0.031983204
1.0,0,0.0074343765
0.0,0,0.005848247
0.0,0,0.0006444725
1.0,0,0.005826795
1.0,0,0.009864717
1.0,0,0.4524349
0.0,0,0.0007945793
0.0,0,0.002347248
0.0,0,0.010795173
0.0,0,0.0032183484
0.0,0,0.0007595607
0.0,0,0.0025174862
0.0,0,0.0020110589
0.0,0,0.0090725925
1.0,0,0.002678642
0.0,0,0.000500097
0.0,0,0.0022351746
1.0,0,0.0034856263
1.0,0,0.003945002
1.0,0,0.0020702102
1.0,0,0.0039957627
0.0,0,0.001281588
0.0,0,0.0007781105
0.0,0,0.0006522823
0.0,0,0.0010544083
0.0,0,0.0006573645
0.0,0,0.00053694414
1.0,0,0.0012539274
0.0,0,0.00080569513
0.0,0,0.0014649279
0.0,0,0.0013115623
0.0,0,0.0003768518
0.0,0,0.0007411442
0.0,0,0.00055410026
0.0,0,0.0010927947
1.0,0,0.0024823758
0.0,0,0.0010500182
0.0,0,0.00036956038
0.0,0,0.00017501981
0.0,0,0.0006198129
1.0,0,0.0031600436
0.0,0,0.0028640958
1.0,0,0.0038303558
0.0,0,0.00053802895
1.0,0,0.0027926073
0.0,0,0.000526462
0.0,0,0.0006107532
1.0,0,0.0004470991
1.0,0,0.0023415347
1.0,0,0.0015515377
0.0,0,0.00017239411
0.0,0,0.00418957
0.0,0,0.0012371165
1.0,0,0.00096079806
0.0,0,0.0002041389
0.0,0,0.0045302315
0.0,0,0.001027543
0.0,0,0.00044189693
0.0,0,0.00040575652
0.0,0,0.0007467755
0.0,0,0.0013519754
0.0,0,0.0008468166
0.0,0,0.0014328101
1.0,0,0.0007207522
0.0,0,0.0008405653
0.0,0,0.001043995
0.0,0,0.001551989
0.0,0,0.0013122689
0.0,0,0.0009880112
0.0,0,0.000884855
1.0,0,0.0035881514
1.0,0,0.0029206893
0.0,0,0.00054094143
0.0,0,0.0013747612
0.0,0,0.0003222669
1.0,0,0.0012163926
0.0,0,0.00071209576
1.0,0,0.0019839127
0.0,0,0.00078811235
0.0,0,0.00051556487
0.0,0,0.00026084986
0.0,0,0.000975653
1.0,0,0.00073976547
0.0,0,0.00058024214
0.0,0,0.0008911127
0.0,0,0.0009284441
0.0,0,0.00013333086
0.0,0,0.00054485735
0.0,0,0.00032449895
0.0,0,8.482453e-05
0.0,0,0.0006950225
0.0,0,0.00024854316
0.0,0,0.0018439114
1.0,0,0.000318914
0.0,0,0.0002653757
0.0,0,0.00037410454
0.0,0,0.0002495107
1.0,0,0.004320756
0.0,0,0.00022572908
1.0,0,0.000642319
0.0,0,0.0011192387
0.0,0,0.0005416744
0.0,0,0.0005442065
0.0,0,0.0012697454
0.0,0,0.00023902868
0.0,0,0.0011426699
0.0,0,0.0004841201
1.0,0,0.0010310586
0.0,0,0.00048592483
0.0,0,0.0016806938
0.0,0,0.0004462305
0.0,0,0.00063754804
0.0,0,0.00225244
0.0,0,0.00023512192
0.0,0,0.0004417717
0.0,0,0.0017151567
0.0,0,0.00031333137
1.0,0,0.0005435293
0.0,0,0.0006033757
0.0,0,0.00035100567
0.0,0,0.025799332
0.0,0,0.0002581233
0.0,0,0.000121082754
0.0,0,0.0006900691
0.0,0,0.00079761073
0.0,0,0.00018197665
0.0,0,0.0016750619
0.0,0,0.00047451968
0.0,0,0.00026897885
0.0,0,0.00054186233
0.0,0,0.0012493964
0.0,0,0.0007349125
0.0,0,0.00032769894
0.0,1,0.6412344
0.0,0,0.00054846966
0.0,0,0.00037499433
0.0,0,0.00030514286
0.0,0,0.0021070212
0.0,0,0.001958506
1.0,0,0.00036717925
0.0,0,0.00030170337
0.0,0,0.00036523712
0.0,0,0.001135018
0.0,0,0.00058621675
1.0,0,0.0009689466
0.0,0,0.00037636585
0.0,0,0.00024438233
0.0,0,0.00028371532
0.0,0,0.0012851054
0.0,0,0.0025631555
1.0,0,0.004425812
1.0,0,0.00401682
0.0,0,0.002754621
0.0,0,0.0050885663
1.0,0,0.0017015452
0.0,0,0.0008222814
0.0,0,0.000689601
1.0,0,0.012517319
0.0,0,0.005339764
0.0,0,0.0005031032
0.0,0,0.0004751692
0.0,0,0.00055598153
0.0,0,0.0012056591
0.0,0,0.0559247
0.0,0,0.010383997
1.0,0,0.0066368105
0.0,0,0.0015381727
0.0,0,0.0014500135
0.0,0,0.004407738
0.0,0,0.0051896833
0.0,0,0.0014478002
0.0,0,0.00038042257
0.0,0,0.0018261411
0.0,0,0.006637251
0.0,0,0.003978164
0.0,0,0.0017319178
0.0,0,0.0016727869
0.0,0,0.0024860154
0.0,0,0.003772948
0.0,0,0.0008208807
1.0,0,0.0054934905
0.0,0,0.0012214804
1.0,0,0.019549105
0.0,0,0.0016716636
0.0,0,0.0019145975
1.0,0,0.00073954015
1.0,0,0.003958688
0.0,0,0.0010860064
0.0,0,0.003458404
0.0,0,0.0007714994
1.0,0,0.006484846
0.0,0,0.003671459
1.0,0,0.0028433206
0.0,0,0.006352506
0.0,0,0.0045946226
0.0,0,0.0029874425
0.0,0,0.00023054806
1.0,0,0.0035454133
0.0,0,0.0026211368
0.0,0,0.006706216
0.0,0,0.0013489177
0.0,0,0.0027901372
1.0,0,0.0059900773
